Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-28 20:00:00,425,47545,B
Alabama,USA,2020-05-28 20:00:00,16310,184171,B
Arkansas,USA,2020-05-28 20:00:00,6538,112364,A
Arizona,USA,2020-05-28 20:00:00,17763,185151,A+
California,USA,2020-05-28 20:00:00,101697,1688862,B
Colorado,USA,2020-05-28 20:00:00,24767,138356,A
Connecticut,USA,2020-05-28 20:00:00,41559,193966,B
District of Columbia,USA,2020-05-28 20:00:00,8492,35022,A+
Delaware,USA,2020-05-28 20:00:00,9171,47630,A
Florida,USA,2020-05-28 20:00:00,53285,898331,A
Georgia,USA,2020-05-28 20:00:00,45070,399576,A
Guam,USA,2020-05-28 20:00:00,172,5790,C
Hawaii,USA,2020-05-28 20:00:00,644,51195,D
Iowa,USA,2020-05-28 20:00:00,18573,124360,A+
Idaho,USA,2020-05-28 20:00:00,2731,41144,A
Illinois,USA,2020-05-28 20:00:00,115833,714133,A
Indiana,USA,2020-05-28 20:00:00,33068,209219,A+
Kansas,USA,2020-05-28 20:00:00,9337,75151,A
Kentucky,USA,2020-05-28 20:00:00,9077,173024,A
Louisiana,USA,2020-05-28 20:00:00,38802,316225,B
Massachusetts,USA,2020-05-28 20:00:00,94895,467428,A
Maryland,USA,2020-05-28 20:00:00,49709,225149,B
Maine,USA,2020-05-28 20:00:00,2189,43480,B
Michigan,USA,2020-05-28 20:00:00,56014,448444,A+
Minnesota,USA,2020-05-28 20:00:00,22947,202261,A
Missouri,USA,2020-05-28 20:00:00,12673,158394,B
Northern Mariana Islands,USA,2020-05-28 20:00:00,22,5401,D
Mississippi,USA,2020-05-28 20:00:00,14372,142125,A
Montana,USA,2020-05-28 20:00:00,485,36308,C
North Carolina,USA,2020-05-28 20:00:00,25412,349780,A
North Dakota,USA,2020-05-28 20:00:00,2481,65773,C
Nebraska,USA,2020-05-28 20:00:00,12976,80004,D
New Hampshire,USA,2020-05-28 20:00:00,4286,61310,B
New Jersey,USA,2020-05-28 20:00:00,157815,528042,A+
New Mexico,USA,2020-05-28 20:00:00,7252,172291,C
Nevada,USA,2020-05-28 20:00:00,8208,122982,A+
New York,USA,2020-05-28 20:00:00,366733,1510056,A
Ohio,USA,2020-05-28 20:00:00,33915,326097,B
Oklahoma,USA,2020-05-28 20:00:00,6270,176136,A+
Oregon,USA,2020-05-28 20:00:00,4086,115561,A+
Pennsylvania,USA,2020-05-28 20:00:00,70042,357804,A
Rhode Island,USA,2020-05-28 20:00:00,14494,125871,A+
South Carolina,USA,2020-05-28 20:00:00,10788,171461,A
South Dakota,USA,2020-05-28 20:00:00,4793,34233,B
Tennessee,USA,2020-05-28 20:00:00,21679,394310,B
Texas,USA,2020-05-28 20:00:00,59776,813442,B
Utah,USA,2020-05-28 20:00:00,8921,194586,B
Virginia,USA,2020-05-28 20:00:00,41401,245880,A+
United States Virgin Islands,USA,2020-05-28 20:00:00,69,1617,C
Vermont,USA,2020-05-28 20:00:00,974,30178,B
Washington,USA,2020-05-28 20:00:00,20406,315395,B
Wisconsin,USA,2020-05-28 20:00:00,16974,220719,A+
West Virginia,USA,2020-05-28 20:00:00,1906,88409,B
Wyoming,USA,2020-05-28 20:00:00,874,22286,C
