Name,Region,Last Update,Positive,Negative,Data Quality Grade
Arkansas,USA,2020-03-12 20:00:00,6,24,NA
Arizona,USA,2020-03-12 20:00:00,9,82,NA
California,USA,2020-03-12 20:00:00,202,916,NA
Colorado,USA,2020-03-12 20:00:00,45,298,NA
Connecticut,USA,2020-03-12 20:00:00,6,89,NA
District of Columbia,USA,2020-03-12 20:00:00,10,20,NA
Delaware,USA,2020-03-12 20:00:00,4,23,NA
Florida,USA,2020-03-12 20:00:00,32,301,NA
Iowa,USA,2020-03-12 20:00:00,14,67,NA
Illinois,USA,2020-03-12 20:00:00,25,266,NA
Indiana,USA,2020-03-12 20:00:00,12,52,NA
Kansas,USA,2020-03-12 20:00:00,4,41,NA
Kentucky,USA,2020-03-12 20:00:00,8,56,NA
Louisiana,USA,2020-03-12 20:00:00,14,37,NA
Maryland,USA,2020-03-12 20:00:00,12,94,NA
Maine,USA,2020-03-12 20:00:00,1,65,NA
Michigan,USA,2020-03-12 20:00:00,702,91,NA
Minnesota,USA,2020-03-12 20:00:00,9,307,NA
Missouri,USA,2020-03-12 20:00:00,1,64,NA
Mississippi,USA,2020-03-12 20:00:00,1,41,NA
Montana,USA,2020-03-12 20:00:00,1,34,NA
North Carolina,USA,2020-03-12 20:00:00,12,60,NA
North Dakota,USA,2020-03-12 20:00:00,1,12,NA
Nebraska,USA,2020-03-12 20:00:00,10,80,NA
New Hampshire,USA,2020-03-12 20:00:00,6,94,NA
New Jersey,USA,2020-03-12 20:00:00,30,74,NA
New Mexico,USA,2020-03-12 20:00:00,5,155,NA
Nevada,USA,2020-03-12 20:00:00,7,168,NA
New York,USA,2020-03-12 20:00:00,216,92,NA
Ohio,USA,2020-03-12 20:00:00,5,30,NA
Oklahoma,USA,2020-03-12 20:00:00,3,36,NA
Oregon,USA,2020-03-12 20:00:00,19,286,NA
Pennsylvania,USA,2020-03-12 20:00:00,22,116,NA
Rhode Island,USA,2020-03-12 20:00:00,5,94,NA
South Carolina,USA,2020-03-12 20:00:00,10,48,NA
South Dakota,USA,2020-03-12 20:00:00,8,27,NA
Tennessee,USA,2020-03-12 20:00:00,18,79,NA
Utah,USA,2020-03-12 20:00:00,4,131,NA
Virginia,USA,2020-03-12 20:00:00,17,117,NA
Vermont,USA,2020-03-12 20:00:00,2,136,NA
Washington,USA,2020-03-12 20:00:00,799,10563,NA
Wisconsin,USA,2020-03-12 20:00:00,8,84,NA
