Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-22T03:59:00Z,5494,320793,A
Alabama,USA,2020-08-22T11:00:00Z,114532,801750,B
Arkansas,USA,2020-08-22T00:00:00Z,56199,602939,A
Arizona,USA,2020-08-22T00:00:00Z,197895,946239,A+
California,USA,2020-08-22T00:00:00Z,656892,9779460,B
Colorado,USA,2020-08-21T01:59:00Z,54586,594857,A
Connecticut,USA,2020-08-20T20:30:00Z,51519,970851,B
District of Columbia,USA,2020-08-21T00:00:00Z,13534,248906,A+
Delaware,USA,2020-08-21T18:00:00Z,16828,203048,A+
Florida,USA,2020-08-21T23:59:00Z,597597,3804250,A
Georgia,USA,2020-08-22T14:50:00Z,252222,1896948,A
Guam,USA,2020-08-21T08:15:00Z,767,30749,A
Hawaii,USA,2020-08-21T00:00:00Z,6072,167478,C
Iowa,USA,2020-08-22T00:00:00Z,55735,522620,A+
Idaho,USA,2020-08-21T19:00:00Z,29369,206484,A
Illinois,USA,2020-08-22T00:00:00Z,219702,3431400,A
Indiana,USA,2020-08-21T23:59:00Z,85317,884329,A+
Kansas,USA,2020-08-21T10:00:00Z,36856,329459,A+
Kentucky,USA,2020-08-21T00:00:00Z,42265,706202,B
Louisiana,USA,2020-08-21T13:00:00Z,141720,1597087,A
Massachusetts,USA,2020-08-22T10:00:00Z,125360,1428313,A+
Maryland,USA,2020-08-22T10:00:00Z,103523,1116918,A
Maine,USA,2020-08-21T23:59:00Z,4317,223434,A+
Michigan,USA,2020-08-22T00:00:00Z,106044,2352995,A+
Minnesota,USA,2020-08-21T17:00:00Z,68867,982389,A
Missouri,USA,2020-08-22T00:00:00Z,74257,830437,A
Northern Mariana Islands,USA,2020-08-17T19:35:00Z,54,12867,D
Mississippi,USA,2020-08-21T19:00:00Z,77268,456354,A+
Montana,USA,2020-08-22T01:59:00Z,6376,203340,C
North Carolina,USA,2020-08-22T11:55:00Z,153641,1898477,A+
North Dakota,USA,2020-08-22T01:59:00Z,9736,179302,B
Nebraska,USA,2020-08-21T20:20:00Z,31626,304956,A
New Hampshire,USA,2020-08-22T09:00:00Z,7092,187583,B
New Jersey,USA,2020-08-22T00:00:00Z,189236,2459504,A+
New Mexico,USA,2020-08-21T17:50:00Z,24095,680860,B
Nevada,USA,2020-08-22T02:59:00Z,65069,505057,A+
New York,USA,2020-08-21T23:59:00Z,429165,7117951,A
Ohio,USA,2020-08-22T14:00:00Z,114165,1846463,A+
Oklahoma,USA,2020-08-22T00:00:00Z,52599,759335,A+
Oregon,USA,2020-08-22T00:00:00Z,24710,491754,A+
Pennsylvania,USA,2020-08-22T00:00:00Z,128429,1412124,A+
Puerto Rico,USA,2020-08-22T00:00:00Z,29577,305972,B
Rhode Island,USA,2020-08-21T12:00:00Z,21022,224832,A+
South Carolina,USA,2020-08-21T23:59:00Z,111295,800837,A+
South Dakota,USA,2020-08-21T14:00:00Z,11135,124495,A
Tennessee,USA,2020-08-22T15:00:00Z,142083,1865677,A+
Texas,USA,2020-08-22T16:40:00Z,573139,4067721,A
Utah,USA,2020-08-22T10:37:00Z,48814,573549,A+
Virginia,USA,2020-08-21T17:00:00Z,112072,1346403,A+
United States Virgin Islands,USA,2020-08-21T22:18:00Z,960,13358,C
Vermont,USA,2020-08-21T23:59:00Z,1553,117051,B
Washington,USA,2020-08-21T02:59:00Z,69779,950107,B
Wisconsin,USA,2020-08-22T00:00:00Z,74726,1110788,A+
West Virginia,USA,2020-08-21T23:59:00Z,9185,382673,C
Wyoming,USA,2020-08-22T12:00:00Z,3543,61313,B
