Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-03-25 20:00:00,42,1649,A
Alabama,USA,2020-03-25 20:00:00,283,2529,C
Arkansas,USA,2020-03-25 20:00:00,280,1437,A
Arizona,USA,2020-03-25 20:00:00,450,323,B
California,USA,2020-03-25 20:00:00,2355,15921,B
Colorado,USA,2020-03-25 20:00:00,912,6789,A
Connecticut,USA,2020-03-25 20:00:00,875,5023,A
District of Columbia,USA,2020-03-25 20:00:00,183,1423,A
Delaware,USA,2020-03-25 20:00:00,115,36,C
Florida,USA,2020-03-25 20:00:00,1682,15374,A
Georgia,USA,2020-03-25 20:00:00,1247,4932,A
Guam,USA,2020-03-25 20:00:00,37,233,NA
Hawaii,USA,2020-03-25 20:00:00,90,4357,A
Iowa,USA,2020-03-25 20:00:00,145,2578,C
Idaho,USA,2020-03-25 20:00:00,73,1887,A
Illinois,USA,2020-03-25 20:00:00,1865,12344,A
Indiana,USA,2020-03-25 20:00:00,477,2879,B
Kansas,USA,2020-03-25 20:00:00,126,2360,B
Kentucky,USA,2020-03-25 20:00:00,157,2865,A
Louisiana,USA,2020-03-25 20:00:00,1795,9656,A
Massachusetts,USA,2020-03-25 20:00:00,1739,18079,B
Maryland,USA,2020-03-25 20:00:00,423,94,D
Maine,USA,2020-03-25 20:00:00,149,3177,A
Michigan,USA,2020-03-25 20:00:00,7060,7537,D
Minnesota,USA,2020-03-25 20:00:00,287,11188,A
Missouri,USA,2020-03-25 20:00:00,356,369,C
Mississippi,USA,2020-03-25 20:00:00,377,1566,B
Montana,USA,2020-03-25 20:00:00,53,1948,C
North Carolina,USA,2020-03-25 20:00:00,504,9985,A
North Dakota,USA,2020-03-25 20:00:00,39,1734,B
Nebraska,USA,2020-03-25 20:00:00,61,1304,A
New Hampshire,USA,2020-03-25 20:00:00,108,2356,B
New Jersey,USA,2020-03-25 20:00:00,4402,10452,B
New Mexico,USA,2020-03-25 20:00:00,100,6742,A
Nevada,USA,2020-03-25 20:00:00,321,4251,A
New York,USA,2020-03-25 20:00:00,30811,72668,B
Ohio,USA,2020-03-25 20:00:00,704,14060,B
Oklahoma,USA,2020-03-25 20:00:00,164,805,A
Oregon,USA,2020-03-25 20:00:00,209,4350,A
Pennsylvania,USA,2020-03-25 20:00:00,1127,11193,A
Puerto Rico,USA,2020-03-25 20:00:00,51,317,A
Rhode Island,USA,2020-03-25 20:00:00,132,1262,B
South Carolina,USA,2020-03-25 20:00:00,424,2303,B
South Dakota,USA,2020-03-25 20:00:00,41,819,A
Tennessee,USA,2020-03-25 20:00:00,784,11012,A
Texas,USA,2020-03-25 20:00:00,974,12520,A
Utah,USA,2020-03-25 20:00:00,346,6491,A
Virginia,USA,2020-03-25 20:00:00,391,4979,A
United States Virgin Islands,USA,2020-03-25 20:00:00,17,55,NA
Vermont,USA,2020-03-25 20:00:00,160,1810,A
Washington,USA,2020-03-25 20:00:00,4477,57897,A
Wisconsin,USA,2020-03-25 20:00:00,585,10089,A
West Virginia,USA,2020-03-25 20:00:00,39,759,B
Wyoming,USA,2020-03-25 20:00:00,44,954,A
