Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-25 20:00:00,339,15393,B
Alabama,USA,2020-04-25 20:00:00,6137,65207,B
Arkansas,USA,2020-04-25 20:00:00,2829,35224,B
Arizona,USA,2020-04-25 20:00:00,6280,56228,A+
California,USA,2020-04-25 20:00:00,41137,464898,B
Colorado,USA,2020-04-25 20:00:00,12256,44533,B
Connecticut,USA,2020-04-25 20:00:00,24582,53020,C
District of Columbia,USA,2020-04-25 20:00:00,3699,13603,B
Delaware,USA,2020-04-25 20:00:00,3576,14122,B
Florida,USA,2020-04-25 20:00:00,30839,302260,C
Georgia,USA,2020-04-25 20:00:00,22695,96319,B
Guam,USA,2020-04-25 20:00:00,141,1308,D
Hawaii,USA,2020-04-25 20:00:00,601,27439,C
Iowa,USA,2020-04-25 20:00:00,5092,29258,B
Idaho,USA,2020-04-25 20:00:00,1870,17611,C
Illinois,USA,2020-04-25 20:00:00,41777,159840,A
Indiana,USA,2020-04-25 20:00:00,14395,65379,B
Kansas,USA,2020-04-25 20:00:00,3056,22143,C
Kentucky,USA,2020-04-25 20:00:00,3779,41183,A
Louisiana,USA,2020-04-25 20:00:00,26512,112490,B
Massachusetts,USA,2020-04-25 20:00:00,53348,173497,B
Maryland,USA,2020-04-25 20:00:00,17766,71357,A
Maine,USA,2020-04-25 20:00:00,990,16784,B
Michigan,USA,2020-04-25 20:00:00,37203,106841,A+
Minnesota,USA,2020-04-25 20:00:00,3446,53151,A
Missouri,USA,2020-04-25 20:00:00,6826,60392,B
Northern Mariana Islands,USA,2020-04-25 20:00:00,14,51,D
Mississippi,USA,2020-04-25 20:00:00,5718,53239,B
Montana,USA,2020-04-25 20:00:00,445,12052,C
North Carolina,USA,2020-04-25 20:00:00,8623,96642,B
North Dakota,USA,2020-04-25 20:00:00,803,18547,C
Nebraska,USA,2020-04-25 20:00:00,2421,17552,D
New Hampshire,USA,2020-04-25 20:00:00,1720,16007,C
New Jersey,USA,2020-04-25 20:00:00,105523,108163,A
New Mexico,USA,2020-04-25 20:00:00,2521,48989,C
Nevada,USA,2020-04-25 20:00:00,4539,32669,F
New York,USA,2020-04-25 20:00:00,282143,495425,B
Ohio,USA,2020-04-25 20:00:00,15587,96396,B
Oklahoma,USA,2020-04-25 20:00:00,3193,49891,A
Oregon,USA,2020-04-25 20:00:00,2253,45124,B
Pennsylvania,USA,2020-04-25 20:00:00,40049,152886,B
Puerto Rico,USA,2020-04-25 20:00:00,1307,9313,D
Rhode Island,USA,2020-04-25 20:00:00,7129,43762,A+
South Carolina,USA,2020-04-25 20:00:00,5253,43761,B
South Dakota,USA,2020-04-25 20:00:00,2147,13449,C
Tennessee,USA,2020-04-25 20:00:00,9189,132217,B
Texas,USA,2020-04-25 20:00:00,23773,239043,B
Utah,USA,2020-04-25 20:00:00,3948,86258,C
Virginia,USA,2020-04-25 20:00:00,12366,60276,B
United States Virgin Islands,USA,2020-04-25 20:00:00,55,693,D
Vermont,USA,2020-04-25 20:00:00,852,13270,C
Washington,USA,2020-04-25 20:00:00,14098,172290,B
Wisconsin,USA,2020-04-25 20:00:00,5687,57138,A
West Virginia,USA,2020-04-25 20:00:00,1020,31946,B
Wyoming,USA,2020-04-25 20:00:00,349,7797,C
