Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-10T00:00:00Z,4539,275804,A
Alabama,USA,2020-08-10T11:00:00Z,103020,677547,B
Arkansas,USA,2020-08-10T15:30:00Z,50028,519292,A
Arizona,USA,2020-08-10T00:00:00Z,187523,840708,A+
California,USA,2020-08-09T00:00:00Z,561911,8436442,B
Colorado,USA,2020-08-09T01:59:00Z,50660,541180,A
Connecticut,USA,2020-08-09T20:30:00Z,50567,852390,B
District of Columbia,USA,2020-08-09T00:00:00Z,12807,207584,A+
Delaware,USA,2020-08-09T18:00:00Z,15634,185038,A+
Florida,USA,2020-08-09T23:59:00Z,536961,3476896,A
Georgia,USA,2020-08-10T14:50:00Z,219025,1642937,A
Guam,USA,2020-08-10T00:50:00Z,418,24658,A
Hawaii,USA,2020-08-08T20:40:00Z,3498,138598,C
Iowa,USA,2020-08-10T00:00:00Z,49071,472316,A+
Idaho,USA,2020-08-09T18:46:00Z,24671,181805,A
Illinois,USA,2020-08-10T00:00:00Z,196699,2910942,A
Indiana,USA,2020-08-09T23:59:00Z,74992,777119,A+
Kansas,USA,2020-08-10T10:00:00Z,31730,294939,A+
Kentucky,USA,2020-08-10T00:00:00Z,35254,622553,B
Louisiana,USA,2020-08-10T13:00:00Z,131961,1415972,A
Massachusetts,USA,2020-08-10T10:00:00Z,121315,1209961,A+
Maryland,USA,2020-08-10T10:00:00Z,96258,960552,A
Maine,USA,2020-08-09T23:59:00Z,4049,186857,A+
Michigan,USA,2020-08-10T00:00:00Z,97306,2025283,A+
Minnesota,USA,2020-08-09T17:00:00Z,61516,882644,A
Missouri,USA,2020-08-10T00:00:00Z,59954,709964,B
Northern Mariana Islands,USA,2020-08-08T06:59:00Z,49,12252,D
Mississippi,USA,2020-08-09T19:00:00Z,67649,426944,A+
Montana,USA,2020-08-10T00:00:00Z,5017,188388,C
North Carolina,USA,2020-08-10T14:20:00Z,136844,1865075,A+
North Dakota,USA,2020-08-10T00:00:00Z,7713,162126,C
Nebraska,USA,2020-08-09T15:20:00Z,28432,274203,A
New Hampshire,USA,2020-08-10T09:00:00Z,6840,167438,B
New Jersey,USA,2020-08-10T00:00:00Z,185031,2139015,A+
New Mexico,USA,2020-08-09T17:30:00Z,22315,605312,B
Nevada,USA,2020-08-10T13:00:00Z,56972,465220,A+
New York,USA,2020-08-09T23:59:00Z,421336,6142310,A
Ohio,USA,2020-08-10T14:00:00Z,101731,1585913,B
Oklahoma,USA,2020-08-10T00:00:00Z,43963,650485,A+
Oregon,USA,2020-08-10T03:01:00Z,21488,429244,A+
Pennsylvania,USA,2020-08-10T00:00:00Z,119453,1240830,A+
Puerto Rico,USA,2020-08-10T00:00:00Z,22821,305972,B
Rhode Island,USA,2020-08-10T12:00:00Z,19934,202413,A+
South Carolina,USA,2020-08-09T23:59:00Z,101159,690471,A+
South Dakota,USA,2020-08-09T14:00:00Z,9663,111814,A
Tennessee,USA,2020-08-10T15:00:00Z,123914,1603993,A
Texas,USA,2020-08-10T18:20:00Z,490817,3582844,A
Utah,USA,2020-08-10T10:59:00Z,44390,530170,A+
Virginia,USA,2020-08-09T17:00:00Z,100749,1160798,A+
United States Virgin Islands,USA,2020-08-10T09:31:00Z,547,10357,C
Vermont,USA,2020-08-10T00:00:00Z,1462,101891,B
Washington,USA,2020-08-09T02:59:00Z,63072,950107,B
Wisconsin,USA,2020-08-10T00:00:00Z,65356,1001402,A+
West Virginia,USA,2020-08-10T10:00:00Z,7754,319290,B
Wyoming,USA,2020-08-10T17:39:00Z,3042,54640,B
