Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-10T00:00:00Z,1323,140608,A
Alabama,USA,2020-07-10T11:00:00Z,50508,441708,B
Arkansas,USA,2020-07-10T14:46:00Z,26803,338609,A
Arizona,USA,2020-07-10T00:00:00Z,116892,552319,A+
California,USA,2020-07-10T00:00:00Z,304297,4871440,B
Colorado,USA,2020-07-10T01:59:00Z,35525,341615,A
Connecticut,USA,2020-07-09T20:30:00Z,47287,510922,B
District of Columbia,USA,2020-07-09T00:00:00Z,10743,110141,A+
Delaware,USA,2020-07-09T18:00:00Z,12652,120056,A+
Florida,USA,2020-07-09T23:59:00Z,244151,2177476,A
Georgia,USA,2020-07-10T14:50:00Z,111211,935137,A
Guam,USA,2020-07-09T22:00:00Z,310,16556,B
Hawaii,USA,2020-07-09T18:00:00Z,1130,89465,D
Iowa,USA,2020-07-10T00:00:00Z,33984,328264,A+
Idaho,USA,2020-07-09T19:00:00Z,9428,108650,A
Illinois,USA,2020-07-10T00:00:00Z,152899,1759976,A
Indiana,USA,2020-07-09T23:59:00Z,50300,500262,A+
Kansas,USA,2020-07-10T10:00:00Z,18611,199168,A
Kentucky,USA,2020-07-10T00:00:00Z,18670,414020,B
Louisiana,USA,2020-07-10T13:00:00Z,74636,830612,B
Massachusetts,USA,2020-07-10T10:00:00Z,111110,827506,A+
Maryland,USA,2020-07-10T10:00:00Z,71910,549153,A
Maine,USA,2020-07-09T23:59:00Z,3499,114907,A+
Michigan,USA,2020-07-10T00:00:00Z,75685,1171120,A+
Minnesota,USA,2020-07-09T17:00:00Z,40767,685058,A
Missouri,USA,2020-07-10T15:00:00Z,25999,428826,B
Northern Mariana Islands,USA,2020-07-09T11:36:00Z,31,10734,D
Mississippi,USA,2020-07-09T19:00:00Z,34622,295690,A
Montana,USA,2020-07-10T00:00:00Z,1593,110585,C
North Carolina,USA,2020-07-10T12:00:00Z,81331,1069281,A
North Dakota,USA,2020-07-10T00:00:00Z,4154,115442,D
Nebraska,USA,2020-07-09T20:00:00Z,20623,180391,B
New Hampshire,USA,2020-07-09T09:00:00Z,5973,125078,B
New Jersey,USA,2020-07-10T13:00:00Z,174628,1448530,A+
New Mexico,USA,2020-07-09T18:10:00Z,14251,381630,B
Nevada,USA,2020-07-10T12:00:00Z,25908,309583,A+
New York,USA,2020-07-09T23:59:00Z,400299,4141275,A
Ohio,USA,2020-07-10T14:00:00Z,62856,896697,B
Oklahoma,USA,2020-07-10T08:00:00Z,19092,391982,A+
Oregon,USA,2020-07-10T03:01:00Z,11454,275316,A+
Pennsylvania,USA,2020-07-10T00:00:00Z,93876,804764,A+
Puerto Rico,USA,2020-07-09T06:30:00Z,9137,192686,B
Rhode Island,USA,2020-07-10T00:00:00Z,17312,149343,A+
South Carolina,USA,2020-07-09T23:59:00Z,52419,422816,A
South Dakota,USA,2020-07-09T18:00:00Z,7401,81141,B
Tennessee,USA,2020-07-10T15:00:00Z,59546,935029,A
Texas,USA,2020-07-10T16:50:00Z,240111,2149678,B
Utah,USA,2020-07-10T10:27:00Z,28223,367751,A+
Virginia,USA,2020-07-09T17:00:00Z,68931,699794,A+
United States Virgin Islands,USA,2020-07-09T21:56:00Z,153,3473,C
Vermont,USA,2020-07-10T00:00:00Z,1277,72821,B
Washington,USA,2020-07-09T02:59:00Z,38581,621749,B
Wisconsin,USA,2020-07-10T16:00:00Z,38099,635411,A+
West Virginia,USA,2020-07-10T17:00:00Z,3983,197220,B
Wyoming,USA,2020-07-10T13:50:00Z,1790,38077,B
