Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-18T00:00:00Z,5177,304832,A
Alabama,USA,2020-08-18T11:00:00Z,110361,757898,B
Arkansas,USA,2020-08-18T14:37:00Z,53487,579575,A
Arizona,USA,2020-08-18T00:00:00Z,194920,909077,A+
California,USA,2020-08-18T00:00:00Z,632667,9416372,B
Colorado,USA,2020-08-17T01:59:00Z,53370,586280,A
Connecticut,USA,2020-08-17T20:30:00Z,51255,941476,B
District of Columbia,USA,2020-08-17T00:00:00Z,13325,236153,A+
Delaware,USA,2020-08-17T18:00:00Z,16593,197252,A+
Florida,USA,2020-08-17T23:59:00Z,579932,3699108,B
Georgia,USA,2020-08-18T14:50:00Z,241677,1818642,A
Guam,USA,2020-08-17T23:40:00Z,577,28649,A
Hawaii,USA,2020-08-17T22:55:00Z,5215,158984,C
Iowa,USA,2020-08-18T00:00:00Z,52951,504147,A+
Idaho,USA,2020-08-17T19:00:00Z,27942,198927,A
Illinois,USA,2020-08-18T00:00:00Z,210926,3229678,A
Indiana,USA,2020-08-17T23:59:00Z,81847,846767,A+
Kansas,USA,2020-08-17T10:00:00Z,35167,319095,A+
Kentucky,USA,2020-08-18T00:00:00Z,40299,686601,B
Louisiana,USA,2020-08-18T13:00:00Z,139125,1550866,A
Massachusetts,USA,2020-08-18T10:00:00Z,123588,1352979,A+
Maryland,USA,2020-08-18T10:00:00Z,101235,1066070,A
Maine,USA,2020-08-17T23:59:00Z,4213,210113,A+
Michigan,USA,2020-08-18T00:00:00Z,103403,2259122,A+
Minnesota,USA,2020-08-17T17:00:00Z,66061,937245,A
Missouri,USA,2020-08-18T00:00:00Z,69417,798064,A
Northern Mariana Islands,USA,2020-08-17T19:35:00Z,54,12866,D
Mississippi,USA,2020-08-17T19:00:00Z,73207,452177,A+
Montana,USA,2020-08-18T00:00:00Z,5846,199666,C
North Carolina,USA,2020-08-18T13:00:00Z,146779,1804341,A+
North Dakota,USA,2020-08-18T00:00:00Z,8782,172146,C
Nebraska,USA,2020-08-17T20:20:00Z,30563,294924,A
New Hampshire,USA,2020-08-18T09:00:00Z,7017,179890,B
New Jersey,USA,2020-08-18T00:00:00Z,188098,2344647,A+
New Mexico,USA,2020-08-17T17:50:00Z,23500,653650,B
Nevada,USA,2020-08-18T02:59:00Z,62639,491289,A+
New York,USA,2020-08-17T23:59:00Z,426571,6765407,A
Ohio,USA,2020-08-18T14:00:00Z,109923,1759075,A+
Oklahoma,USA,2020-08-18T00:00:00Z,49326,725674,A+
Oregon,USA,2020-08-18T03:01:00Z,23676,472662,A+
Pennsylvania,USA,2020-08-18T00:00:00Z,125579,1353987,A+
Puerto Rico,USA,2020-08-18T00:00:00Z,27713,305972,B
Rhode Island,USA,2020-08-18T12:00:00Z,20692,215471,A+
South Carolina,USA,2020-08-17T23:59:00Z,107672,770809,A+
South Dakota,USA,2020-08-17T14:00:00Z,10443,119570,A
Tennessee,USA,2020-08-18T15:00:00Z,135778,1758594,A+
Texas,USA,2020-08-18T16:40:00Z,550232,3950413,A
Utah,USA,2020-08-18T11:07:00Z,47157,559359,A+
Virginia,USA,2020-08-17T17:00:00Z,108282,1282023,A+
United States Virgin Islands,USA,2020-08-18T06:24:00Z,796,11868,C
Vermont,USA,2020-08-18T00:00:00Z,1530,112567,B
Washington,USA,2020-08-17T02:59:00Z,67721,950107,B
Wisconsin,USA,2020-08-18T00:00:00Z,71424,1075397,A+
West Virginia,USA,2020-08-18T10:00:00Z,8731,356994,B
Wyoming,USA,2020-08-18T16:42:00Z,3363,59078,B
