Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-21T00:00:00Z,755,87296,A
Alabama,USA,2020-06-21T11:00:00Z,30021,314657,B
Arkansas,USA,2020-06-20T19:40:00Z,15142,227092,A
Arizona,USA,2020-06-21T00:00:00Z,52390,367354,A+
California,USA,2020-06-21T00:00:00Z,173824,3145432,B
Colorado,USA,2020-06-20T00:00:00Z,30349,248037,A
Connecticut,USA,2020-06-21T20:30:00Z,45755,349673,B
District of Columbia,USA,2020-06-20T00:00:00Z,10020,69502,A+
Delaware,USA,2020-06-20T18:00:00Z,10775,84199,A
Florida,USA,2020-06-21T09:05:00Z,97291,1502005,A
Georgia,USA,2020-06-21T14:50:00Z,63809,630575,A
Guam,USA,2020-06-19T22:00:00Z,222,9788,A
Hawaii,USA,2020-06-20T18:00:00Z,803,67057,D
Iowa,USA,2020-06-21T00:00:00Z,25963,231189,A+
Idaho,USA,2020-06-20T00:00:00Z,4006,68962,A
Illinois,USA,2020-06-20T00:00:00Z,137762,1224022,A
Indiana,USA,2020-06-20T23:59:00Z,42423,369497,A+
Kansas,USA,2020-06-19T10:00:00Z,12059,135590,A
Kentucky,USA,2020-06-21T00:00:00Z,13750,303531,B
Louisiana,USA,2020-06-21T13:00:00Z,49778,561034,B
Massachusetts,USA,2020-06-21T10:00:00Z,107061,666259,A+
Maryland,USA,2020-06-21T10:00:00Z,64306,404725,A
Maine,USA,2020-06-20T23:59:00Z,2957,78033,B
Michigan,USA,2020-06-21T00:00:00Z,67711,839715,A+
Minnesota,USA,2020-06-20T17:00:00Z,32920,471443,A
Missouri,USA,2020-06-21T15:00:00Z,18003,297154,B
Northern Mariana Islands,USA,2020-06-18T21:18:00Z,30,8139,D
Mississippi,USA,2020-06-16T19:00:00Z,20641,218074,A
Montana,USA,2020-06-21T00:00:00Z,717,69640,C
North Carolina,USA,2020-06-21T12:00:00Z,52801,692974,A
North Dakota,USA,2020-06-21T00:00:00Z,3288,92885,D
Nebraska,USA,2020-06-20T19:50:00Z,17707,136534,D
New Hampshire,USA,2020-06-20T09:00:00Z,5518,100367,B
New Jersey,USA,2020-06-21T13:00:00Z,169142,1075825,A+
New Mexico,USA,2020-06-20T18:01:00Z,10565,282866,C
Nevada,USA,2020-06-21T18:01:00Z,13205,228486,A+
New York,USA,2020-06-20T23:59:00Z,387936,3007383,A
Ohio,USA,2020-06-21T14:00:00Z,44808,598413,B
Oklahoma,USA,2020-06-21T00:00:00Z,10515,271925,A+
Oregon,USA,2020-06-21T03:01:00Z,6937,195674,A+
Pennsylvania,USA,2020-06-21T00:00:00Z,81730,576015,A+
Rhode Island,USA,2020-06-19T12:00:00Z,16337,198252,A+
South Carolina,USA,2020-06-20T11:59:00Z,24693,277974,A
South Dakota,USA,2020-06-20T18:00:00Z,6297,66729,B
Tennessee,USA,2020-06-21T00:00:00Z,35102,650527,B
Texas,USA,2020-06-21T16:05:00Z,111601,1414579,B
Utah,USA,2020-06-21T12:48:00Z,17462,278933,A
Virginia,USA,2020-06-20T17:00:00Z,57994,487682,A+
United States Virgin Islands,USA,2020-06-21T11:13:00Z,76,2502,C
Vermont,USA,2020-06-21T00:00:00Z,1159,56686,B
Washington,USA,2020-06-21T02:59:00Z,28255,437844,B
Wisconsin,USA,2020-06-21T16:00:00Z,24819,460334,A+
West Virginia,USA,2020-06-21T17:00:00Z,2543,148046,B
Wyoming,USA,2020-06-21T11:59:00Z,1197,26162,C
