Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-25T00:00:00Z,2868,202198,A
Alabama,USA,2020-07-25T11:00:00Z,78130,563481,B
Arkansas,USA,2020-07-25T00:00:00Z,37249,424215,A+
Arizona,USA,2020-07-25T00:00:00Z,160041,697568,A+
California,USA,2020-07-25T00:00:00Z,445400,6601955,B
Colorado,USA,2020-07-25T01:59:00Z,42980,436764,A
Connecticut,USA,2020-07-23T20:30:00Z,48776,664296,B
District of Columbia,USA,2020-07-24T00:00:00Z,11717,157292,A+
Delaware,USA,2020-07-24T18:00:00Z,14175,152747,A+
Florida,USA,2020-07-24T23:59:00Z,414511,2921866,A
Georgia,USA,2020-07-25T14:50:00Z,165188,1242652,A
Guam,USA,2020-07-24T20:40:00Z,337,19695,B
Hawaii,USA,2020-07-24T18:00:00Z,1549,111241,D
Iowa,USA,2020-07-25T00:00:00Z,41671,404592,A+
Idaho,USA,2020-07-24T19:00:00Z,17264,146176,A
Illinois,USA,2020-07-25T00:00:00Z,171125,2300840,A
Indiana,USA,2020-07-24T23:59:00Z,61520,628754,A+
Kansas,USA,2020-07-24T10:00:00Z,25109,252858,A+
Kentucky,USA,2020-07-25T00:00:00Z,26764,514819,B
Louisiana,USA,2020-07-24T13:00:00Z,103734,1095992,A
Massachusetts,USA,2020-07-25T10:00:00Z,115268,995615,A+
Maryland,USA,2020-07-25T10:00:00Z,83054,742272,A
Maine,USA,2020-07-24T23:59:00Z,3790,149583,A+
Michigan,USA,2020-07-24T00:00:00Z,85072,1529574,A+
Minnesota,USA,2020-07-24T17:00:00Z,50291,890405,A
Missouri,USA,2020-07-25T15:00:00Z,40709,579012,B
Northern Mariana Islands,USA,2020-07-25T07:47:00Z,39,11300,D
Mississippi,USA,2020-07-24T19:00:00Z,51097,370789,A+
Montana,USA,2020-07-25T00:00:00Z,3260,147755,C
North Carolina,USA,2020-07-25T13:00:00Z,111092,1467950,A+
North Dakota,USA,2020-07-25T00:00:00Z,5736,138524,C
Nebraska,USA,2020-07-24T20:05:00Z,24174,228431,A
New Hampshire,USA,2020-07-25T09:00:00Z,6415,145875,B
New Jersey,USA,2020-07-25T13:00:00Z,178858,1709299,A+
New Mexico,USA,2020-07-24T17:30:00Z,18475,486702,B
Nevada,USA,2020-07-25T12:15:00Z,41816,388705,A+
New York,USA,2020-07-24T23:59:00Z,411200,5105111,A
Ohio,USA,2020-07-25T14:00:00Z,83184,1210638,B
Oklahoma,USA,2020-07-25T00:00:00Z,30081,535628,A+
Oregon,USA,2020-07-25T03:01:00Z,16492,357518,A+
Pennsylvania,USA,2020-07-25T00:00:00Z,106625,1016705,A+
Puerto Rico,USA,2020-07-25T06:30:00Z,14540,305972,B
Rhode Island,USA,2020-07-24T12:00:00Z,18224,171804,A+
South Carolina,USA,2020-07-24T23:59:00Z,80008,558482,A+
South Dakota,USA,2020-07-24T18:00:00Z,8305,97608,B
Tennessee,USA,2020-07-25T15:00:00Z,90796,1241578,A
Texas,USA,2020-07-25T16:05:00Z,375846,2930196,A
Utah,USA,2020-07-25T10:57:00Z,37623,462516,A+
Virginia,USA,2020-07-24T17:00:00Z,83609,926834,A+
United States Virgin Islands,USA,2020-07-24T20:42:00Z,352,7901,C
Vermont,USA,2020-07-25T00:00:00Z,1396,87420,B
Washington,USA,2020-07-24T02:59:00Z,50824,833158,B
Wisconsin,USA,2020-07-25T00:00:00Z,51715,808528,A+
West Virginia,USA,2020-07-25T17:00:00Z,5821,251093,B
Wyoming,USA,2020-07-25T11:36:00Z,2446,45823,B
