Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-04T00:00:00Z,513,59584,A
Alabama,USA,2020-06-04T00:00:00Z,19072,216227,B
Arkansas,USA,2020-06-04T00:00:00Z,8067,134413,A
Arizona,USA,2020-06-04T00:00:00Z,22753,227002,A+
California,USA,2020-06-04T00:00:00Z,119807,2062864,B
Colorado,USA,2020-06-04T00:00:00Z,27060,170140,A
Connecticut,USA,2020-06-04T16:00:00Z,43239,238286,B
District of Columbia,USA,2020-06-03T00:00:00Z,9120,41976,A+
Delaware,USA,2020-06-03T18:00:00Z,9746,56163,A
Florida,USA,2020-06-04T10:06:00Z,60183,1046860,A
Georgia,USA,2020-06-04T15:00:00Z,49847,446484,A
Guam,USA,2020-06-04T06:45:00Z,179,6805,B
Hawaii,USA,2020-06-03T18:00:00Z,653,49985,D
Iowa,USA,2020-06-03T00:00:00Z,20805,154130,A+
Idaho,USA,2020-06-03T19:00:00Z,2990,46815,A
Illinois,USA,2020-06-04T00:00:00Z,124759,857257,A
Indiana,USA,2020-06-03T23:59:00Z,36096,249138,A+
Kansas,USA,2020-06-03T10:00:00Z,10170,97883,A
Kentucky,USA,2020-06-03T00:00:00Z,10705,225220,B
Louisiana,USA,2020-06-04T13:00:00Z,41562,369624,B
Massachusetts,USA,2020-06-04T10:00:00Z,102063,522872,A+
Maryland,USA,2020-06-04T10:00:00Z,55858,281160,B
Maine,USA,2020-06-03T23:59:00Z,2446,53755,B
Michigan,USA,2020-06-04T11:00:00Z,58241,550742,A+
Minnesota,USA,2020-06-03T17:00:00Z,26273,249349,A
Missouri,USA,2020-06-04T15:00:00Z,14057,204604,B
Northern Mariana Islands,USA,2020-06-04T02:45:00Z,26,6669,D
Mississippi,USA,2020-06-04T00:00:00Z,16560,168425,A
Montana,USA,2020-06-04T00:00:00Z,539,44103,C
North Carolina,USA,2020-06-04T12:05:00Z,31966,436336,A
North Dakota,USA,2020-06-04T00:00:00Z,2706,73038,D
Nebraska,USA,2020-06-03T20:00:00Z,14866,97389,D
New Hampshire,USA,2020-06-03T09:00:00Z,4795,71170,B
New Jersey,USA,2020-06-04T13:00:00Z,162530,695199,A+
New Mexico,USA,2020-06-04T11:11:00Z,8140,204856,C
Nevada,USA,2020-06-04T12:00:00Z,9090,152333,A+
New York,USA,2020-06-04T00:00:00Z,375133,1917899,A
Ohio,USA,2020-06-04T14:00:00Z,37282,399969,B
Oklahoma,USA,2020-06-04T00:00:00Z,6907,204815,A+
Oregon,USA,2020-06-04T03:01:00Z,4474,134838,A+
Pennsylvania,USA,2020-06-04T12:00:00Z,74560,416942,A+
Rhode Island,USA,2020-06-04T12:00:00Z,15325,150598,A+
South Carolina,USA,2020-06-04T15:15:00Z,13005,217846,A+
South Dakota,USA,2020-06-03T18:00:00Z,5247,47375,B
Tennessee,USA,2020-06-04T15:00:00Z,25120,451018,B
Texas,USA,2020-06-04T16:50:00Z,69920,968635,B
Utah,USA,2020-06-04T15:00:00Z,10813,216694,B
Virginia,USA,2020-06-03T17:00:00Z,47856,305734,A+
United States Virgin Islands,USA,2020-06-04T05:53:00Z,71,1975,C
Vermont,USA,2020-06-04T00:00:00Z,1026,36808,B
Washington,USA,2020-06-04T02:59:00Z,22484,354843,B
Wisconsin,USA,2020-06-04T00:00:00Z,19892,291367,A+
West Virginia,USA,2020-06-04T10:00:00Z,2092,103957,B
Wyoming,USA,2020-06-03T00:00:00Z,915,26074,C
