Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-07T00:00:00Z,4288,264563,A
Alabama,USA,2020-08-07T11:00:00Z,98301,651115,B
Arkansas,USA,2020-08-07T15:30:00Z,48039,503484,A
Arizona,USA,2020-08-07T00:00:00Z,185053,819792,A+
California,USA,2020-08-07T00:00:00Z,538416,8058466,B
Colorado,USA,2020-08-06T01:59:00Z,49436,521927,A
Connecticut,USA,2020-08-06T20:30:00Z,50320,814313,B
District of Columbia,USA,2020-08-06T00:00:00Z,12589,196136,A+
Delaware,USA,2020-08-06T18:00:00Z,15445,179339,A+
Florida,USA,2020-08-06T23:59:00Z,518075,3378864,A
Georgia,USA,2020-08-07T14:50:00Z,209004,1544125,A
Guam,USA,2020-08-06T23:30:00Z,411,23951,B
Hawaii,USA,2020-08-06T23:37:00Z,2914,132370,C
Iowa,USA,2020-08-07T00:00:00Z,47865,460835,A+
Idaho,USA,2020-08-06T19:00:00Z,23399,175301,A
Illinois,USA,2020-08-07T00:00:00Z,191808,2794110,A
Indiana,USA,2020-08-06T23:59:00Z,72254,744850,A+
Kansas,USA,2020-08-07T10:00:00Z,30638,285874,A+
Kentucky,USA,2020-08-07T00:00:00Z,33796,608198,B
Louisiana,USA,2020-08-07T00:00:00Z,128746,1376256,A
Massachusetts,USA,2020-08-07T10:00:00Z,120291,1165764,A+
Maryland,USA,2020-08-07T10:00:00Z,93806,913018,A
Maine,USA,2020-08-06T23:59:00Z,4014,179708,A+
Michigan,USA,2020-08-07T00:00:00Z,95470,1941125,A+
Minnesota,USA,2020-08-06T17:00:00Z,59185,851086,A
Missouri,USA,2020-08-07T00:00:00Z,57379,695361,B
Northern Mariana Islands,USA,2020-08-06T04:01:00Z,47,12254,D
Mississippi,USA,2020-08-06T19:00:00Z,65436,421776,A+
Montana,USA,2020-08-07T00:00:00Z,4757,182999,C
North Carolina,USA,2020-08-07T12:00:00Z,132812,1807000,A+
North Dakota,USA,2020-08-07T00:00:00Z,7327,158374,C
Nebraska,USA,2020-08-06T20:15:00Z,27821,266081,A
New Hampshire,USA,2020-08-06T09:00:00Z,6742,161723,B
New Jersey,USA,2020-08-07T00:00:00Z,184061,2068731,A+
New Mexico,USA,2020-08-06T17:52:00Z,21773,582609,B
Nevada,USA,2020-08-07T02:59:00Z,54533,452465,A+
New York,USA,2020-08-06T23:59:00Z,419642,5949333,A
Ohio,USA,2020-08-07T14:00:00Z,98675,1524420,B
Oklahoma,USA,2020-08-07T00:00:00Z,42255,643560,A+
Oregon,USA,2020-08-07T03:01:00Z,20636,417057,A+
Pennsylvania,USA,2020-08-07T00:00:00Z,117279,1199620,A+
Puerto Rico,USA,2020-08-07T00:00:00Z,20686,305972,B
Rhode Island,USA,2020-08-07T12:00:00Z,19738,198235,A+
South Carolina,USA,2020-08-06T23:59:00Z,98219,669742,A+
South Dakota,USA,2020-08-06T14:00:00Z,9371,109356,A
Tennessee,USA,2020-08-07T15:00:00Z,118782,1543250,A
Texas,USA,2020-08-07T17:45:00Z,474524,3526008,A
Utah,USA,2020-08-07T10:33:00Z,43375,515725,A+
Virginia,USA,2020-08-06T17:00:00Z,97882,1110863,A+
United States Virgin Islands,USA,2020-08-06T20:38:00Z,522,9977,C
Vermont,USA,2020-08-07T00:00:00Z,1448,99514,B
Washington,USA,2020-08-06T02:59:00Z,60917,950107,B
Wisconsin,USA,2020-08-07T00:00:00Z,63028,974948,A+
West Virginia,USA,2020-08-07T10:00:00Z,7433,305244,B
Wyoming,USA,2020-08-07T17:53:00Z,3000,53625,B
