Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-27 20:00:00,412,45951,C
Alabama,USA,2020-05-27 20:00:00,15843,179951,B
Arkansas,USA,2020-05-27 20:00:00,6277,109319,A
Arizona,USA,2020-05-27 20:00:00,17262,179004,A+
California,USA,2020-05-27 20:00:00,98980,1637914,B
Colorado,USA,2020-05-27 20:00:00,24565,134855,A
Connecticut,USA,2020-05-27 20:00:00,41303,184059,B
District of Columbia,USA,2020-05-27 20:00:00,8406,34291,A+
Delaware,USA,2020-05-27 20:00:00,9096,46325,A
Florida,USA,2020-05-27 20:00:00,52634,880937,A
Georgia,USA,2020-05-27 20:00:00,44421,396335,A
Guam,USA,2020-05-27 20:00:00,170,5515,C
Hawaii,USA,2020-05-27 20:00:00,643,50559,D
Iowa,USA,2020-05-27 20:00:00,18360,121166,A+
Idaho,USA,2020-05-27 20:00:00,2699,40318,A
Illinois,USA,2020-05-27 20:00:00,114306,689667,A
Indiana,USA,2020-05-27 20:00:00,32437,202896,A+
Kansas,USA,2020-05-27 20:00:00,9337,75151,A
Kentucky,USA,2020-05-27 20:00:00,9077,173024,A
Louisiana,USA,2020-05-27 20:00:00,38497,309150,B
Massachusetts,USA,2020-05-27 20:00:00,93693,451788,A
Maryland,USA,2020-05-27 20:00:00,48423,213632,B
Maine,USA,2020-05-27 20:00:00,2137,43480,B
Michigan,USA,2020-05-27 20:00:00,55608,438644,A+
Minnesota,USA,2020-05-27 20:00:00,22464,194068,A
Missouri,USA,2020-05-27 20:00:00,12492,153029,B
Northern Mariana Islands,USA,2020-05-27 20:00:00,22,5178,D
Mississippi,USA,2020-05-27 20:00:00,14044,134088,A
Montana,USA,2020-05-27 20:00:00,481,35162,C
North Carolina,USA,2020-05-27 20:00:00,24628,339528,A
North Dakota,USA,2020-05-27 20:00:00,2439,64901,C
Nebraska,USA,2020-05-27 20:00:00,12619,77802,D
New Hampshire,USA,2020-05-27 20:00:00,4231,60001,B
New Jersey,USA,2020-05-27 20:00:00,156628,503697,A+
New Mexico,USA,2020-05-27 20:00:00,7130,173516,C
Nevada,USA,2020-05-27 20:00:00,8113,120446,A+
New York,USA,2020-05-27 20:00:00,364965,1446579,A
Ohio,USA,2020-05-27 20:00:00,33439,316286,B
Oklahoma,USA,2020-05-27 20:00:00,6229,172409,A+
Oregon,USA,2020-05-27 20:00:00,4038,112954,A+
Pennsylvania,USA,2020-05-27 20:00:00,69417,349990,A
Rhode Island,USA,2020-05-27 20:00:00,14353,124030,A+
South Carolina,USA,2020-05-27 20:00:00,10623,165060,A
South Dakota,USA,2020-05-27 20:00:00,4710,33296,B
Tennessee,USA,2020-05-27 20:00:00,21306,388324,B
Texas,USA,2020-05-27 20:00:00,57921,797753,B
Utah,USA,2020-05-27 20:00:00,8706,191920,B
Virginia,USA,2020-05-27 20:00:00,40249,236798,A+
United States Virgin Islands,USA,2020-05-27 20:00:00,69,1442,C
Vermont,USA,2020-05-27 20:00:00,971,30028,B
Washington,USA,2020-05-27 20:00:00,20181,312610,B
Wisconsin,USA,2020-05-27 20:00:00,16462,210605,A+
West Virginia,USA,2020-05-27 20:00:00,1867,86594,B
Wyoming,USA,2020-05-27 20:00:00,850,20652,C
