Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-22T00:00:00Z,761,90063,A
Alabama,USA,2020-06-22T11:00:00Z,30454,318656,B
Arkansas,USA,2020-06-22T14:50:00Z,16083,240256,A
Arizona,USA,2020-06-22T00:00:00Z,54586,375204,A+
California,USA,2020-06-22T00:00:00Z,178054,3233632,B
Colorado,USA,2020-06-22T00:00:00Z,30539,252233,A
Connecticut,USA,2020-06-21T20:30:00Z,45782,351770,B
District of Columbia,USA,2020-06-21T00:00:00Z,10058,71946,A+
Delaware,USA,2020-06-21T18:00:00Z,10820,85903,A
Florida,USA,2020-06-22T10:00:00Z,100217,1517270,A
Georgia,USA,2020-06-22T14:50:00Z,65928,648009,A
Guam,USA,2020-06-22T08:00:00Z,224,10180,A
Hawaii,USA,2020-06-21T18:00:00Z,814,67897,D
Iowa,USA,2020-06-22T00:00:00Z,26051,232581,A+
Idaho,USA,2020-06-20T00:00:00Z,4006,68962,A
Illinois,USA,2020-06-22T00:00:00Z,138224,1241779,A
Indiana,USA,2020-06-21T23:59:00Z,42633,376283,A+
Kansas,USA,2020-06-22T10:00:00Z,12465,142548,A
Kentucky,USA,2020-06-22T00:00:00Z,13839,308193,B
Louisiana,USA,2020-06-22T13:00:00Z,50239,567825,B
Massachusetts,USA,2020-06-22T10:00:00Z,107210,672853,A+
Maryland,USA,2020-06-22T10:00:00Z,64603,410122,A
Maine,USA,2020-06-21T23:59:00Z,2971,78033,B
Michigan,USA,2020-06-21T00:00:00Z,67957,850060,A+
Minnesota,USA,2020-06-21T17:00:00Z,33227,479910,A
Missouri,USA,2020-06-22T15:00:00Z,18143,299231,B
Northern Mariana Islands,USA,2020-06-21T19:46:00Z,30,8139,D
Mississippi,USA,2020-06-21T19:00:00Z,22287,230962,A
Montana,USA,2020-06-22T00:00:00Z,740,70565,C
North Carolina,USA,2020-06-22T11:35:00Z,53605,703740,A
North Dakota,USA,2020-06-22T00:00:00Z,3313,94140,D
Nebraska,USA,2020-06-21T21:50:00Z,17810,138698,D
New Hampshire,USA,2020-06-21T09:00:00Z,5544,103318,B
New Jersey,USA,2020-06-22T13:00:00Z,169415,1097984,A+
New Mexico,USA,2020-06-21T17:01:00Z,10565,282866,C
Nevada,USA,2020-06-22T11:30:00Z,13535,230530,A+
New York,USA,2020-06-21T23:59:00Z,388488,3063611,A
Ohio,USA,2020-06-22T14:00:00Z,45537,614064,B
Oklahoma,USA,2020-06-22T00:00:00Z,10733,271925,A+
Oregon,USA,2020-06-22T03:01:00Z,7083,199545,A+
Pennsylvania,USA,2020-06-22T00:00:00Z,82186,585662,A+
Rhode Island,USA,2020-06-22T12:00:00Z,16459,202209,A+
South Carolina,USA,2020-06-21T23:59:00Z,25701,278179,A
South Dakota,USA,2020-06-21T18:00:00Z,6326,67003,B
Tennessee,USA,2020-06-22T00:00:00Z,35553,664552,B
Texas,USA,2020-06-22T16:40:00Z,114881,1434128,B
Utah,USA,2020-06-22T12:23:00Z,17906,281406,A
Virginia,USA,2020-06-21T17:00:00Z,58465,499658,A+
United States Virgin Islands,USA,2020-06-22T06:25:00Z,76,2502,C
Vermont,USA,2020-06-22T00:00:00Z,1163,57444,B
Washington,USA,2020-06-22T02:59:00Z,28680,446258,B
Wisconsin,USA,2020-06-22T16:00:00Z,25068,466634,A+
West Virginia,USA,2020-06-22T10:00:00Z,2552,148652,B
Wyoming,USA,2020-06-22T04:50:00Z,1230,26162,C
