Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-23T03:59:00Z,5558,321882,A
Alabama,USA,2020-08-23T11:00:00Z,115060,806609,B
Arkansas,USA,2020-08-23T00:00:00Z,56574,609126,A
Arizona,USA,2020-08-23T00:00:00Z,198103,952766,A+
California,USA,2020-08-23T00:00:00Z,663669,9877362,B
Colorado,USA,2020-08-22T01:59:00Z,54883,594857,A
Connecticut,USA,2020-08-20T20:30:00Z,51519,970851,B
District of Columbia,USA,2020-08-22T00:00:00Z,13590,252456,A+
Delaware,USA,2020-08-22T18:00:00Z,16895,204950,A+
Florida,USA,2020-08-22T23:59:00Z,600571,3828062,A
Georgia,USA,2020-08-23T14:50:00Z,253949,1917935,A
Guam,USA,2020-08-22T20:00:00Z,820,31771,A
Hawaii,USA,2020-08-22T18:00:00Z,6356,169828,C
Iowa,USA,2020-08-23T00:00:00Z,56275,525701,A+
Idaho,USA,2020-08-22T18:55:00Z,29662,207618,A
Illinois,USA,2020-08-23T00:00:00Z,221595,3483858,A
Indiana,USA,2020-08-22T23:59:00Z,85932,891870,A+
Kansas,USA,2020-08-21T10:00:00Z,36856,329459,A+
Kentucky,USA,2020-08-23T00:00:00Z,43529,706202,B
Louisiana,USA,2020-08-23T13:00:00Z,142943,1620895,A
Massachusetts,USA,2020-08-22T10:00:00Z,125360,1428313,A+
Maryland,USA,2020-08-23T10:00:00Z,104102,1128794,A
Maine,USA,2020-08-22T23:59:00Z,4335,227366,A+
Michigan,USA,2020-08-23T00:00:00Z,106808,2426664,A+
Minnesota,USA,2020-08-22T17:00:00Z,69584,990736,A
Missouri,USA,2020-08-23T00:00:00Z,75075,839758,A
Northern Mariana Islands,USA,2020-08-17T19:35:00Z,54,12867,D
Mississippi,USA,2020-08-22T00:00:00Z,77894,456354,A+
Montana,USA,2020-08-23T01:59:00Z,6429,204320,C
North Carolina,USA,2020-08-23T12:05:00Z,155113,1923359,A+
North Dakota,USA,2020-08-23T01:59:00Z,9876,181009,B
Nebraska,USA,2020-08-22T20:20:00Z,31780,306581,A
New Hampshire,USA,2020-08-23T09:00:00Z,7107,188957,B
New Jersey,USA,2020-08-23T00:00:00Z,189494,2459504,A+
New Mexico,USA,2020-08-22T17:49:00Z,24302,680860,B
Nevada,USA,2020-08-23T02:59:00Z,65601,508628,A+
New York,USA,2020-08-22T23:59:00Z,429737,7191422,A
Ohio,USA,2020-08-23T14:00:00Z,114802,1869087,A+
Oklahoma,USA,2020-08-23T00:00:00Z,53165,759335,A+
Oregon,USA,2020-08-23T03:01:00Z,24937,494883,A+
Pennsylvania,USA,2020-08-23T12:00:00Z,129048,1423972,A+
Puerto Rico,USA,2020-08-23T00:00:00Z,29896,305972,B
Rhode Island,USA,2020-08-21T12:00:00Z,21022,224832,A+
South Carolina,USA,2020-08-22T23:59:00Z,111988,780348,A+
South Dakota,USA,2020-08-22T14:00:00Z,11276,125484,A
Tennessee,USA,2020-08-23T15:00:00Z,143937,1901256,A+
Texas,USA,2020-08-23T16:05:00Z,577537,4090491,A
Utah,USA,2020-08-23T11:02:00Z,49115,575721,A+
Virginia,USA,2020-08-22T17:00:00Z,112966,1357921,A+
United States Virgin Islands,USA,2020-08-21T22:18:00Z,960,13358,C
Vermont,USA,2020-08-22T23:59:00Z,1557,118486,B
Washington,USA,2020-08-22T02:59:00Z,70595,950107,B
Wisconsin,USA,2020-08-23T00:00:00Z,75205,1115149,A+
West Virginia,USA,2020-08-22T23:59:00Z,9272,386921,C
Wyoming,USA,2020-08-23T11:32:00Z,3579,61313,B
