Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-04 20:00:00,370,21353,C
Alabama,USA,2020-05-04 20:00:00,8025,95092,B
Arkansas,USA,2020-05-04 20:00:00,3458,50984,B
Arizona,USA,2020-05-04 20:00:00,8919,76334,A+
California,USA,2020-05-04 20:00:00,54937,692937,B
Colorado,USA,2020-05-04 20:00:00,16635,66455,B
Connecticut,USA,2020-05-04 20:00:00,29287,73206,B
District of Columbia,USA,2020-05-04 20:00:00,5170,18625,A+
Delaware,USA,2020-05-04 20:00:00,5288,18822,B
Florida,USA,2020-05-04 20:00:00,36897,407373,C
Georgia,USA,2020-05-04 20:00:00,29368,153957,A
Guam,USA,2020-05-04 20:00:00,149,3242,F
Hawaii,USA,2020-05-04 20:00:00,620,33246,B
Iowa,USA,2020-05-04 20:00:00,9703,47458,B
Idaho,USA,2020-05-04 20:00:00,2061,27746,C
Illinois,USA,2020-05-04 20:00:00,63840,269307,A
Indiana,USA,2020-05-04 20:00:00,20507,92790,A+
Kansas,USA,2020-05-04 20:00:00,5245,33358,A
Kentucky,USA,2020-05-04 20:00:00,5130,53279,A
Louisiana,USA,2020-05-04 20:00:00,29673,151258,B
Massachusetts,USA,2020-05-04 20:00:00,69087,255181,A
Maryland,USA,2020-05-04 20:00:00,26408,110587,A
Maine,USA,2020-05-04 20:00:00,1205,19546,B
Michigan,USA,2020-05-04 20:00:00,43950,178439,A+
Minnesota,USA,2020-05-04 20:00:00,7234,78707,A
Missouri,USA,2020-05-04 20:00:00,8754,82697,A
Northern Mariana Islands,USA,2020-05-04 20:00:00,14,1321,D
Mississippi,USA,2020-05-04 20:00:00,7877,71800,B
Montana,USA,2020-05-04 20:00:00,457,14631,C
North Carolina,USA,2020-05-04 20:00:00,11848,134591,B
North Dakota,USA,2020-05-04 20:00:00,1225,33529,C
Nebraska,USA,2020-05-04 20:00:00,5910,27844,D
New Hampshire,USA,2020-05-04 20:00:00,2588,24282,C
New Jersey,USA,2020-05-04 20:00:00,128269,148951,A+
New Mexico,USA,2020-05-04 20:00:00,3850,74127,C
Nevada,USA,2020-05-04 20:00:00,5491,40675,D
New York,USA,2020-05-04 20:00:00,318953,688357,B
Ohio,USA,2020-05-04 20:00:00,20474,134681,B
Oklahoma,USA,2020-05-04 20:00:00,4044,59804,A
Oregon,USA,2020-05-04 20:00:00,2759,60698,A+
Pennsylvania,USA,2020-05-04 20:00:00,50092,195498,B
Puerto Rico,USA,2020-05-04 20:00:00,1843,9313,D
Rhode Island,USA,2020-05-04 20:00:00,9652,64484,A+
South Carolina,USA,2020-05-04 20:00:00,6626,57562,B
South Dakota,USA,2020-05-04 20:00:00,2668,16045,C
Tennessee,USA,2020-05-04 20:00:00,13571,197872,B
Texas,USA,2020-05-04 20:00:00,32332,375066,B
Utah,USA,2020-05-04 20:00:00,5317,119344,C
Virginia,USA,2020-05-04 20:00:00,19492,92801,A+
United States Virgin Islands,USA,2020-05-04 20:00:00,66,965,C
Vermont,USA,2020-05-04 20:00:00,906,15889,C
Washington,USA,2020-05-04 20:00:00,16262,215091,B
Wisconsin,USA,2020-05-04 20:00:00,8236,80467,A
West Virginia,USA,2020-05-04 20:00:00,1206,52033,C
Wyoming,USA,2020-05-04 20:00:00,586,9868,C
