Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-24T00:00:00Z,2748,197824,A
Alabama,USA,2020-07-24T11:00:00Z,76005,552979,B
Arkansas,USA,2020-07-24T14:46:00Z,37249,424215,A+
Arizona,USA,2020-07-24T00:00:00Z,156301,680516,A+
California,USA,2020-07-24T00:00:00Z,435334,6480542,B
Colorado,USA,2020-07-24T01:59:00Z,42314,428563,A
Connecticut,USA,2020-07-23T20:30:00Z,48776,664296,B
District of Columbia,USA,2020-07-23T00:00:00Z,11649,153611,A+
Delaware,USA,2020-07-23T18:00:00Z,14202,150124,A+
Florida,USA,2020-07-23T23:59:00Z,402312,2874324,A
Georgia,USA,2020-07-24T14:50:00Z,161401,1221043,A
Guam,USA,2020-07-24T00:00:00Z,337,19132,B
Hawaii,USA,2020-07-23T18:00:00Z,1490,109801,D
Iowa,USA,2020-07-24T00:00:00Z,41271,400602,A+
Idaho,USA,2020-07-23T19:00:00Z,16736,143457,A
Illinois,USA,2020-07-24T00:00:00Z,169699,2264066,A
Indiana,USA,2020-07-23T23:59:00Z,60598,618151,A+
Kansas,USA,2020-07-24T10:00:00Z,25109,252858,A+
Kentucky,USA,2020-07-24T00:00:00Z,25931,507545,B
Louisiana,USA,2020-07-24T13:00:00Z,103734,1095992,A
Massachusetts,USA,2020-07-23T10:00:00Z,114647,971605,A+
Maryland,USA,2020-07-24T10:00:00Z,81766,722584,A
Maine,USA,2020-07-23T23:59:00Z,3757,146863,A+
Michigan,USA,2020-07-24T00:00:00Z,85072,1529574,A+
Minnesota,USA,2020-07-23T17:00:00Z,49488,873388,A
Missouri,USA,2020-07-24T15:00:00Z,39352,573263,B
Northern Mariana Islands,USA,2020-07-24T02:47:00Z,38,11300,D
Mississippi,USA,2020-07-23T19:00:00Z,49663,361817,A+
Montana,USA,2020-07-24T00:00:00Z,3039,146161,C
North Carolina,USA,2020-07-24T11:45:00Z,108995,1441302,A+
North Dakota,USA,2020-07-24T00:00:00Z,5614,137094,C
Nebraska,USA,2020-07-23T20:10:00Z,23818,225256,A
New Hampshire,USA,2020-07-23T09:00:00Z,6318,143474,B
New Jersey,USA,2020-07-24T13:00:00Z,178345,1709299,A+
New Mexico,USA,2020-07-23T17:24:00Z,18163,478822,B
Nevada,USA,2020-07-24T13:00:00Z,40885,380986,A+
New York,USA,2020-07-23T23:59:00Z,410450,5034395,A
Ohio,USA,2020-07-24T14:00:00Z,81746,1185882,B
Oklahoma,USA,2020-07-24T00:00:00Z,29116,493926,A+
Oregon,USA,2020-07-24T15:01:00Z,16104,350463,A+
Pennsylvania,USA,2020-07-24T00:00:00Z,105571,999377,A+
Puerto Rico,USA,2020-07-24T06:30:00Z,13967,305972,B
Rhode Island,USA,2020-07-24T12:00:00Z,18224,171804,A+
South Carolina,USA,2020-07-23T23:59:00Z,78607,550765,A+
South Dakota,USA,2020-07-23T18:00:00Z,8200,95290,B
Tennessee,USA,2020-07-24T15:00:00Z,89078,1233535,A
Texas,USA,2020-07-24T16:45:00Z,369826,2862105,A
Utah,USA,2020-07-24T10:19:00Z,36962,457109,A+
Virginia,USA,2020-07-23T17:00:00Z,82364,907935,A+
United States Virgin Islands,USA,2020-07-22T20:53:00Z,336,7500,C
Vermont,USA,2020-07-24T00:00:00Z,1385,86307,B
Washington,USA,2020-07-23T02:59:00Z,50009,820754,B
Wisconsin,USA,2020-07-24T00:00:00Z,50727,795280,A+
West Virginia,USA,2020-07-24T17:00:00Z,5695,247478,B
Wyoming,USA,2020-07-24T18:18:00Z,2405,45823,B
