Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-22 20:00:00,404,41042,C
Alabama,USA,2020-05-22 20:00:00,13563,164205,B
Arkansas,USA,2020-05-22 20:00:00,5612,97435,A
Arizona,USA,2020-05-22 20:00:00,15608,160395,A+
California,USA,2020-05-22 20:00:00,88444,1378329,B
Colorado,USA,2020-05-22 20:00:00,23191,119034,A
Connecticut,USA,2020-05-22 20:00:00,39640,162688,B
District of Columbia,USA,2020-05-22 20:00:00,7893,35100,A+
Delaware,USA,2020-05-22 20:00:00,8529,40457,B
Florida,USA,2020-05-22 20:00:00,49451,786045,A
Georgia,USA,2020-05-22 20:00:00,41218,386031,A
Guam,USA,2020-05-22 20:00:00,165,5114,C
Hawaii,USA,2020-05-22 20:00:00,647,47338,C
Iowa,USA,2020-05-22 20:00:00,16504,103746,A+
Idaho,USA,2020-05-22 20:00:00,2534,37061,A
Illinois,USA,2020-05-22 20:00:00,105444,591689,A
Indiana,USA,2020-05-22 20:00:00,30409,178152,A+
Kansas,USA,2020-05-22 20:00:00,8958,67476,A+
Kentucky,USA,2020-05-22 20:00:00,8286,157954,A
Louisiana,USA,2020-05-22 20:00:00,36925,274883,B
Massachusetts,USA,2020-05-22 20:00:00,90889,420755,A
Maryland,USA,2020-05-22 20:00:00,44424,183478,B
Maine,USA,2020-05-22 20:00:00,1948,35450,B
Michigan,USA,2020-05-22 20:00:00,53913,417871,A+
Minnesota,USA,2020-05-22 20:00:00,19005,161966,A
Missouri,USA,2020-05-22 20:00:00,11558,161388,B
Northern Mariana Islands,USA,2020-05-22 20:00:00,22,4296,D
Mississippi,USA,2020-05-22 20:00:00,12624,125349,A
Montana,USA,2020-05-22 20:00:00,479,31378,C
North Carolina,USA,2020-05-22 20:00:00,21618,281606,A
North Dakota,USA,2020-05-22 20:00:00,2317,60513,C
Nebraska,USA,2020-05-22 20:00:00,11425,66994,D
New Hampshire,USA,2020-05-22 20:00:00,3935,51165,B
New Jersey,USA,2020-05-22 20:00:00,152719,402595,A+
New Mexico,USA,2020-05-22 20:00:00,6472,146295,C
Nevada,USA,2020-05-22 20:00:00,7401,92540,A+
New York,USA,2020-05-22 20:00:00,358154,1242639,A
Ohio,USA,2020-05-22 20:00:00,30794,277006,B
Oklahoma,USA,2020-05-22 20:00:00,5849,147318,A+
Oregon,USA,2020-05-22 20:00:00,3864,103975,A+
Pennsylvania,USA,2020-05-22 20:00:00,66258,312743,A
Rhode Island,USA,2020-05-22 20:00:00,13736,113403,A+
South Carolina,USA,2020-05-22 20:00:00,9638,140385,A+
South Dakota,USA,2020-05-22 20:00:00,4356,27988,C
Tennessee,USA,2020-05-22 20:00:00,19394,341622,B
Texas,USA,2020-05-22 20:00:00,53449,687913,B
Utah,USA,2020-05-22 20:00:00,8057,178777,B
Virginia,USA,2020-05-22 20:00:00,34950,190225,A+
United States Virgin Islands,USA,2020-05-22 20:00:00,69,1343,C
Vermont,USA,2020-05-22 20:00:00,952,24781,B
Washington,USA,2020-05-22 20:00:00,19117,283810,B
Wisconsin,USA,2020-05-22 20:00:00,14396,172703,A+
West Virginia,USA,2020-05-22 20:00:00,1616,83213,B
Wyoming,USA,2020-05-22 20:00:00,803,18621,C
