Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-20 20:00:00,321,9803,A
Alabama,USA,2020-04-20 20:00:00,5025,40875,B
Arkansas,USA,2020-04-20 20:00:00,1923,24630,A
Arizona,USA,2020-04-20 20:00:00,5064,49436,B
California,USA,2020-04-20 20:00:00,30978,259522,B
Colorado,USA,2020-04-20 20:00:00,9730,36465,A
Connecticut,USA,2020-04-20 20:00:00,19815,42991,A
District of Columbia,USA,2020-04-20 20:00:00,2927,11186,A
Delaware,USA,2020-04-20 20:00:00,2745,12508,A
Florida,USA,2020-04-20 20:00:00,26660,239565,A
Georgia,USA,2020-04-20 20:00:00,18947,65381,A
Guam,USA,2020-04-20 20:00:00,133,991,NA
Hawaii,USA,2020-04-20 20:00:00,580,23595,A
Iowa,USA,2020-04-20 20:00:00,3159,22661,A
Idaho,USA,2020-04-20 20:00:00,1672,15773,A
Illinois,USA,2020-04-20 20:00:00,31508,116850,A
Indiana,USA,2020-04-20 20:00:00,11686,52953,B
Kansas,USA,2020-04-20 20:00:00,1986,16775,B
Kentucky,USA,2020-04-20 20:00:00,2960,29612,A
Louisiana,USA,2020-04-20 20:00:00,24523,111588,A
Massachusetts,USA,2020-04-20 20:00:00,41416,136046,B
Maryland,USA,2020-04-20 20:00:00,13684,57713,A
Maine,USA,2020-04-20 20:00:00,875,14076,A
Michigan,USA,2020-04-20 20:00:00,32000,81798,B
Minnesota,USA,2020-04-20 20:00:00,2470,44380,A
Missouri,USA,2020-04-20 20:00:00,5807,50206,A
Northern Mariana Islands,USA,2020-04-20 20:00:00,14,51,NA
Mississippi,USA,2020-04-20 20:00:00,4512,46922,A
Montana,USA,2020-04-20 20:00:00,433,10618,A
North Carolina,USA,2020-04-20 20:00:00,6764,72720,A
North Dakota,USA,2020-04-20 20:00:00,627,14120,B
Nebraska,USA,2020-04-20 20:00:00,1474,14206,A
New Hampshire,USA,2020-04-20 20:00:00,1392,12726,B
New Jersey,USA,2020-04-20 20:00:00,88806,89251,A
New Mexico,USA,2020-04-20 20:00:00,1845,35197,A
Nevada,USA,2020-04-20 20:00:00,3830,28517,A
New York,USA,2020-04-20 20:00:00,247512,386349,A
Ohio,USA,2020-04-20 20:00:00,12919,77920,B
Oklahoma,USA,2020-04-20 20:00:00,2680,32966,B
Oregon,USA,2020-04-20 20:00:00,1956,38089,A
Pennsylvania,USA,2020-04-20 20:00:00,33232,129720,A
Puerto Rico,USA,2020-04-20 20:00:00,1252,8486,A
Rhode Island,USA,2020-04-20 20:00:00,5098,31990,B
South Carolina,USA,2020-04-20 20:00:00,4377,36103,B
South Dakota,USA,2020-04-20 20:00:00,1685,10641,A
Tennessee,USA,2020-04-20 20:00:00,7238,93451,A
Texas,USA,2020-04-20 20:00:00,19458,170936,A
Utah,USA,2020-04-20 20:00:00,3213,65098,A
Virginia,USA,2020-04-20 20:00:00,8990,47745,A
United States Virgin Islands,USA,2020-04-20 20:00:00,53,554,NA
Vermont,USA,2020-04-20 20:00:00,820,11671,A
Washington,USA,2020-04-20 20:00:00,12787,147663,C
Wisconsin,USA,2020-04-20 20:00:00,4499,46603,A
West Virginia,USA,2020-04-20 20:00:00,902,21253,B
Wyoming,USA,2020-04-20 20:00:00,313,7073,A
