Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-03-23 20:00:00,22,946,A
Alabama,USA,2020-03-23 20:00:00,167,1665,C
Arkansas,USA,2020-03-23 20:00:00,174,906,A
Arizona,USA,2020-03-23 20:00:00,265,309,B
California,USA,2020-03-23 20:00:00,1733,12567,B
Colorado,USA,2020-03-23 20:00:00,591,4845,A
Connecticut,USA,2020-03-23 20:00:00,415,4085,A
District of Columbia,USA,2020-03-23 20:00:00,116,1113,A
Delaware,USA,2020-03-23 20:00:00,68,36,C
Florida,USA,2020-03-23 20:00:00,1171,11063,A
Georgia,USA,2020-03-23 20:00:00,772,4297,A
Guam,USA,2020-03-23 20:00:00,29,161,NA
Hawaii,USA,2020-03-23 20:00:00,56,2955,A
Iowa,USA,2020-03-23 20:00:00,105,2043,C
Idaho,USA,2020-03-23 20:00:00,47,1309,A
Illinois,USA,2020-03-23 20:00:00,1273,8583,A
Indiana,USA,2020-03-23 20:00:00,259,1701,B
Kansas,USA,2020-03-23 20:00:00,82,417,B
Kentucky,USA,2020-03-23 20:00:00,104,1762,A
Louisiana,USA,2020-03-23 20:00:00,1172,4776,B
Massachusetts,USA,2020-03-23 20:00:00,678,8263,B
Maryland,USA,2020-03-23 20:00:00,288,94,D
Maine,USA,2020-03-23 20:00:00,107,2791,A
Michigan,USA,2020-03-23 20:00:00,5789,4697,D
Minnesota,USA,2020-03-23 20:00:00,235,4511,A
Missouri,USA,2020-03-23 20:00:00,183,369,C
Mississippi,USA,2020-03-23 20:00:00,249,1143,B
Montana,USA,2020-03-23 20:00:00,34,1146,C
North Carolina,USA,2020-03-23 20:00:00,297,8141,A
North Dakota,USA,2020-03-23 20:00:00,30,1353,B
Nebraska,USA,2020-03-23 20:00:00,50,356,A
New Hampshire,USA,2020-03-23 20:00:00,78,1374,B
New Jersey,USA,2020-03-23 20:00:00,2844,359,B
New Mexico,USA,2020-03-23 20:00:00,65,5321,A
Nevada,USA,2020-03-23 20:00:00,245,3490,A
New York,USA,2020-03-23 20:00:00,20875,57414,B
Ohio,USA,2020-03-23 20:00:00,442,140,D
Oklahoma,USA,2020-03-23 20:00:00,81,694,A
Oregon,USA,2020-03-23 20:00:00,191,3649,A
Pennsylvania,USA,2020-03-23 20:00:00,644,6595,A
Puerto Rico,USA,2020-03-23 20:00:00,31,189,A
Rhode Island,USA,2020-03-23 20:00:00,106,1143,B
South Carolina,USA,2020-03-23 20:00:00,298,1466,A
South Dakota,USA,2020-03-23 20:00:00,28,762,A
Tennessee,USA,2020-03-23 20:00:00,615,3272,B
Texas,USA,2020-03-23 20:00:00,352,9703,A
Utah,USA,2020-03-23 20:00:00,257,4790,A
Virginia,USA,2020-03-23 20:00:00,254,3443,A
Vermont,USA,2020-03-23 20:00:00,97,1424,A
Washington,USA,2020-03-23 20:00:00,3604,48508,A
Wisconsin,USA,2020-03-23 20:00:00,416,7050,A
West Virginia,USA,2020-03-23 20:00:00,16,444,B
Wyoming,USA,2020-03-23 20:00:00,26,592,A
