Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-19 20:00:00,319,9576,A
Alabama,USA,2020-04-19 20:00:00,4837,40875,B
Arkansas,USA,2020-04-19 20:00:00,1781,22428,A
Arizona,USA,2020-04-19 20:00:00,4929,48061,B
California,USA,2020-04-19 20:00:00,30333,250567,B
Colorado,USA,2020-04-19 20:00:00,9433,35173,A
Connecticut,USA,2020-04-19 20:00:00,17550,40663,A
District of Columbia,USA,2020-04-19 20:00:00,2793,10906,A
Delaware,USA,2020-04-19 20:00:00,2538,12256,A
Florida,USA,2020-04-19 20:00:00,25996,230083,A
Georgia,USA,2020-04-19 20:00:00,18301,61632,A
Guam,USA,2020-04-19 20:00:00,133,943,NA
Hawaii,USA,2020-04-19 20:00:00,574,22896,A
Iowa,USA,2020-04-19 20:00:00,2902,21648,A
Idaho,USA,2020-04-19 20:00:00,1668,15773,A
Illinois,USA,2020-04-19 20:00:00,30357,112961,A
Indiana,USA,2020-04-19 20:00:00,11210,49932,B
Kansas,USA,2020-04-19 20:00:00,1849,16281,B
Kentucky,USA,2020-04-19 20:00:00,2707,29518,A
Louisiana,USA,2020-04-19 20:00:00,23928,111420,A
Massachusetts,USA,2020-04-19 20:00:00,39820,129295,B
Maryland,USA,2020-04-19 20:00:00,12830,55061,A
Maine,USA,2020-04-19 20:00:00,867,14076,A
Michigan,USA,2020-04-19 20:00:00,31424,78237,B
Minnesota,USA,2020-04-19 20:00:00,2356,43360,A
Missouri,USA,2020-04-19 20:00:00,5667,48242,A
Northern Mariana Islands,USA,2020-04-19 20:00:00,14,42,NA
Mississippi,USA,2020-04-19 20:00:00,4274,34791,A
Montana,USA,2020-04-19 20:00:00,433,10465,A
North Carolina,USA,2020-04-19 20:00:00,6493,72279,A
North Dakota,USA,2020-04-19 20:00:00,585,13045,B
Nebraska,USA,2020-04-19 20:00:00,1287,13288,A
New Hampshire,USA,2020-04-19 20:00:00,1342,12082,B
New Jersey,USA,2020-04-19 20:00:00,85301,85387,A
New Mexico,USA,2020-04-19 20:00:00,1798,34834,A
Nevada,USA,2020-04-19 20:00:00,3728,27870,A
New York,USA,2020-04-19 20:00:00,242786,374769,A
Ohio,USA,2020-04-19 20:00:00,11602,75697,B
Oklahoma,USA,2020-04-19 20:00:00,2599,32966,B
Oregon,USA,2020-04-19 20:00:00,1910,37128,A
Pennsylvania,USA,2020-04-19 20:00:00,32284,126570,A
Puerto Rico,USA,2020-04-19 20:00:00,1213,8280,A
Rhode Island,USA,2020-04-19 20:00:00,4755,29993,B
South Carolina,USA,2020-04-19 20:00:00,4377,36103,B
South Dakota,USA,2020-04-19 20:00:00,1635,10427,A
Tennessee,USA,2020-04-19 20:00:00,7070,90028,A
Texas,USA,2020-04-19 20:00:00,18923,163787,A
Utah,USA,2020-04-19 20:00:00,3069,60486,A
Virginia,USA,2020-04-19 20:00:00,8537,46196,A
United States Virgin Islands,USA,2020-04-19 20:00:00,53,548,NA
Vermont,USA,2020-04-19 20:00:00,817,11450,A
Washington,USA,2020-04-19 20:00:00,12461,143313,C
Wisconsin,USA,2020-04-19 20:00:00,4346,45323,A
West Virginia,USA,2020-04-19 20:00:00,863,19168,B
Wyoming,USA,2020-04-19 20:00:00,309,6972,A
