Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-05T00:00:00Z,4183,253096,A
Alabama,USA,2020-08-05T11:00:00Z,94654,632806,B
Arkansas,USA,2020-08-05T15:00:00Z,46293,488518,A
Arizona,USA,2020-08-05T00:00:00Z,182203,803339,A+
California,USA,2020-08-05T00:00:00Z,524722,7884678,B
Colorado,USA,2020-08-04T01:59:00Z,48394,507028,A
Connecticut,USA,2020-08-04T20:30:00Z,50225,797884,B
District of Columbia,USA,2020-08-04T00:00:00Z,12443,190382,A+
Delaware,USA,2020-08-04T18:00:00Z,15296,175404,A+
Florida,USA,2020-08-04T23:59:00Z,502739,3312145,A
Georgia,USA,2020-08-05T14:50:00Z,201713,1493511,A
Guam,USA,2020-08-05T01:25:00Z,389,23046,B
Hawaii,USA,2020-08-04T23:22:00Z,2591,129935,C
Iowa,USA,2020-08-05T00:00:00Z,46659,449769,A+
Idaho,USA,2020-08-04T19:00:00Z,22234,169653,A
Illinois,USA,2020-08-05T00:00:00Z,187752,2709592,A
Indiana,USA,2020-08-04T23:59:00Z,69975,722250,A+
Kansas,USA,2020-08-05T10:00:00Z,29717,279001,A+
Kentucky,USA,2020-08-05T00:00:00Z,32741,588081,B
Louisiana,USA,2020-08-05T13:00:00Z,125943,1343924,A
Massachusetts,USA,2020-08-05T10:00:00Z,119643,1139951,A+
Maryland,USA,2020-08-05T10:00:00Z,92426,889969,A
Maine,USA,2020-08-04T23:59:00Z,3992,174253,A+
Michigan,USA,2020-08-05T00:00:00Z,93893,1886579,A+
Minnesota,USA,2020-08-04T17:00:00Z,57779,829844,A
Missouri,USA,2020-08-05T00:00:00Z,55321,675253,B
Northern Mariana Islands,USA,2020-08-05T00:22:00Z,46,12255,D
Mississippi,USA,2020-08-04T19:00:00Z,63444,414378,A+
Montana,USA,2020-08-05T00:00:00Z,4429,178695,C
North Carolina,USA,2020-08-05T12:00:00Z,129288,1744380,A+
North Dakota,USA,2020-08-05T00:00:00Z,7057,154957,C
Nebraska,USA,2020-08-04T20:30:00Z,27178,259927,A
New Hampshire,USA,2020-08-04T09:00:00Z,6693,159283,B
New Jersey,USA,2020-08-05T00:00:00Z,183327,2003691,A+
New Mexico,USA,2020-08-04T17:54:00Z,21340,569485,B
Nevada,USA,2020-08-05T02:59:00Z,52828,438289,A+
New York,USA,2020-08-04T23:59:00Z,418225,5808210,A
Ohio,USA,2020-08-05T14:00:00Z,96305,1478308,B
Oklahoma,USA,2020-08-05T00:00:00Z,40564,624166,A+
Oregon,USA,2020-08-05T03:01:00Z,19979,406823,A+
Pennsylvania,USA,2020-08-05T00:00:00Z,115714,1169011,A+
Puerto Rico,USA,2020-08-05T00:00:00Z,19651,305972,B
Rhode Island,USA,2020-08-05T12:00:00Z,19481,194054,A+
South Carolina,USA,2020-08-04T23:59:00Z,95472,653150,A+
South Dakota,USA,2020-08-04T14:00:00Z,9168,107206,B
Tennessee,USA,2020-08-04T15:00:00Z,114098,1497947,A
Texas,USA,2020-08-05T16:30:00Z,459887,3448348,A
Utah,USA,2020-08-05T09:57:00Z,42328,507994,A+
Virginia,USA,2020-08-04T17:00:00Z,95049,1084707,A+
United States Virgin Islands,USA,2020-08-05T13:44:00Z,481,9622,C
Vermont,USA,2020-08-05T00:00:00Z,1436,97554,B
Washington,USA,2020-08-04T02:59:00Z,59379,950107,B
Wisconsin,USA,2020-08-05T00:00:00Z,61110,944984,A+
West Virginia,USA,2020-08-05T10:00:00Z,7159,295435,B
Wyoming,USA,2020-08-05T16:45:00Z,2923,52791,B
