Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-01T00:00:00Z,978,113422,A
Alabama,USA,2020-07-01T11:00:00Z,38962,374991,B
Arkansas,USA,2020-07-01T14:36:00Z,21197,293661,A
Arizona,USA,2020-07-01T00:00:00Z,84092,465504,A+
California,USA,2020-07-01T00:00:00Z,232657,4021519,B
Colorado,USA,2020-06-30T00:00:00Z,32715,294788,A
Connecticut,USA,2020-06-30T20:30:00Z,46572,431269,B
District of Columbia,USA,2020-06-30T00:00:00Z,10365,89670,A+
Delaware,USA,2020-06-30T18:00:00Z,11510,99874,A+
Florida,USA,2020-06-30T23:59:00Z,158997,1821357,A
Georgia,USA,2020-07-01T14:57:00Z,84237,770801,A
Guam,USA,2020-06-30T08:15:00Z,267,13517,B
Hawaii,USA,2020-06-30T18:00:00Z,917,78141,D
Iowa,USA,2020-07-01T00:00:00Z,29451,280339,A+
Idaho,USA,2020-06-30T19:00:00Z,6117,84923,A
Illinois,USA,2020-07-01T00:00:00Z,145066,1492042,A
Indiana,USA,2020-06-30T23:59:00Z,45952,443764,A+
Kansas,USA,2020-06-30T10:00:00Z,14990,168183,A
Kentucky,USA,2020-07-01T00:00:00Z,15842,361248,B
Louisiana,USA,2020-07-01T13:00:00Z,60178,691910,B
Massachusetts,USA,2020-07-01T10:00:00Z,109143,749292,A+
Maryland,USA,2020-07-01T10:00:00Z,67918,474686,A
Maine,USA,2020-06-30T23:59:00Z,3294,93947,A
Michigan,USA,2020-07-01T00:00:00Z,71089,990770,A+
Minnesota,USA,2020-06-30T17:00:00Z,36716,580391,A
Missouri,USA,2020-07-01T15:00:00Z,21927,367813,B
Northern Mariana Islands,USA,2020-06-26T00:22:00Z,30,8187,D
Mississippi,USA,2020-06-30T19:00:00Z,27900,265852,A
Montana,USA,2020-07-01T00:00:00Z,1016,92314,C
North Carolina,USA,2020-07-01T12:30:00Z,66513,875725,A
North Dakota,USA,2020-07-01T13:00:00Z,3615,103611,D
Nebraska,USA,2020-06-30T20:00:00Z,19177,161431,B
New Hampshire,USA,2020-06-30T09:00:00Z,5782,113387,B
New Jersey,USA,2020-07-01T13:00:00Z,171928,1271009,A+
New Mexico,USA,2020-06-30T17:50:00Z,12147,332034,B
Nevada,USA,2020-07-01T11:30:00Z,19101,264995,A+
New York,USA,2020-06-30T23:59:00Z,394079,3577569,A
Ohio,USA,2020-07-01T14:00:00Z,52865,739140,B
Oklahoma,USA,2020-07-01T08:00:00Z,14112,332201,A+
Oregon,USA,2020-07-01T03:01:00Z,8931,234429,A+
Pennsylvania,USA,2020-07-01T00:00:00Z,87242,689562,A+
Rhode Island,USA,2020-07-01T12:00:00Z,16853,227362,A+
South Carolina,USA,2020-06-30T23:59:00Z,37919,351953,A
South Dakota,USA,2020-07-01T11:46:00Z,6826,74117,B
Tennessee,USA,2020-07-01T15:00:00Z,45315,772571,B
Texas,USA,2020-07-01T16:50:00Z,168062,1753886,B
Utah,USA,2020-07-01T10:10:00Z,22716,320642,A+
Virginia,USA,2020-06-30T17:00:00Z,63203,595430,A+
United States Virgin Islands,USA,2020-07-01T03:34:00Z,90,2876,C
Vermont,USA,2020-07-01T00:00:00Z,1210,65082,B
Washington,USA,2020-06-30T02:59:00Z,32824,524451,B
Wisconsin,USA,2020-07-01T16:00:00Z,32225,551607,A+
West Virginia,USA,2020-07-01T10:00:00Z,2932,170420,B
Wyoming,USA,2020-07-01T17:40:00Z,1514,32185,B
