Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-17 20:00:00,309,9141,A
Alabama,USA,2020-04-17 20:00:00,4530,33318,B
Arkansas,USA,2020-04-17 20:00:00,1695,21799,A
Arizona,USA,2020-04-17 20:00:00,4507,44723,B
California,USA,2020-04-17 20:00:00,27528,224086,B
Colorado,USA,2020-04-17 20:00:00,8675,33155,A
Connecticut,USA,2020-04-17 20:00:00,16809,38653,A
District of Columbia,USA,2020-04-17 20:00:00,2476,10167,A
Delaware,USA,2020-04-17 20:00:00,2323,11694,A
Florida,USA,2020-04-17 20:00:00,24119,210718,A
Georgia,USA,2020-04-17 20:00:00,17194,54490,A
Guam,USA,2020-04-17 20:00:00,133,940,NA
Hawaii,USA,2020-04-17 20:00:00,541,21316,A
Iowa,USA,2020-04-17 20:00:00,2332,19460,A
Idaho,USA,2020-04-17 20:00:00,1609,15043,A
Illinois,USA,2020-04-17 20:00:00,27575,102588,A
Indiana,USA,2020-04-17 20:00:00,10154,44631,B
Kansas,USA,2020-04-17 20:00:00,1705,15196,B
Kentucky,USA,2020-04-17 20:00:00,2429,27318,A
Louisiana,USA,2020-04-17 20:00:00,23118,108869,A
Massachusetts,USA,2020-04-17 20:00:00,35125,117195,B
Maryland,USA,2020-04-17 20:00:00,11572,50437,A
Maine,USA,2020-04-17 20:00:00,827,14076,A
Michigan,USA,2020-04-17 20:00:00,30023,68936,B
Minnesota,USA,2020-04-17 20:00:00,2071,40982,A
Missouri,USA,2020-04-17 20:00:00,5283,46434,A
Northern Mariana Islands,USA,2020-04-17 20:00:00,13,42,NA
Mississippi,USA,2020-04-17 20:00:00,3793,34791,A
Montana,USA,2020-04-17 20:00:00,422,9822,A
North Carolina,USA,2020-04-17 20:00:00,5859,67122,A
North Dakota,USA,2020-04-17 20:00:00,439,11903,B
Nebraska,USA,2020-04-17 20:00:00,1066,12038,A
New Hampshire,USA,2020-04-17 20:00:00,1287,11421,B
New Jersey,USA,2020-04-17 20:00:00,78467,78982,A
New Mexico,USA,2020-04-17 20:00:00,1597,32891,A
Nevada,USA,2020-04-17 20:00:00,3524,26238,A
New York,USA,2020-04-17 20:00:00,229642,343581,A
Ohio,USA,2020-04-17 20:00:00,9107,68819,B
Oklahoma,USA,2020-04-17 20:00:00,2465,31155,B
Oregon,USA,2020-04-17 20:00:00,1785,34536,A
Pennsylvania,USA,2020-04-17 20:00:00,29441,117932,A
Puerto Rico,USA,2020-04-17 20:00:00,1068,7864,A
Rhode Island,USA,2020-04-17 20:00:00,4177,26584,B
South Carolina,USA,2020-04-17 20:00:00,3931,32353,B
South Dakota,USA,2020-04-17 20:00:00,1411,9651,A
Tennessee,USA,2020-04-17 20:00:00,6589,80684,A
Texas,USA,2020-04-17 20:00:00,17371,152165,A
Utah,USA,2020-04-17 20:00:00,2805,52966,A
Virginia,USA,2020-04-17 20:00:00,7491,41506,A
United States Virgin Islands,USA,2020-04-17 20:00:00,51,373,NA
Vermont,USA,2020-04-17 20:00:00,802,10813,A
Washington,USA,2020-04-17 20:00:00,12203,139825,C
Wisconsin,USA,2020-04-17 20:00:00,4045,42365,A
West Virginia,USA,2020-04-17 20:00:00,754,17927,B
Wyoming,USA,2020-04-17 20:00:00,296,6131,A
