Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-18 20:00:00,314,9341,A
Alabama,USA,2020-04-18 20:00:00,4655,37883,B
Arkansas,USA,2020-04-18 20:00:00,1739,22402,A
Arizona,USA,2020-04-18 20:00:00,4719,46326,B
California,USA,2020-04-18 20:00:00,28963,230703,B
Colorado,USA,2020-04-18 20:00:00,9047,34260,A
Connecticut,USA,2020-04-18 20:00:00,16809,38653,A
District of Columbia,USA,2020-04-18 20:00:00,2666,10602,A
Delaware,USA,2020-04-18 20:00:00,2323,11694,A
Florida,USA,2020-04-18 20:00:00,25269,221258,A
Georgia,USA,2020-04-18 20:00:00,17669,56539,A
Guam,USA,2020-04-18 20:00:00,133,943,NA
Hawaii,USA,2020-04-18 20:00:00,553,21790,A
Iowa,USA,2020-04-18 20:00:00,2513,20434,A
Idaho,USA,2020-04-18 20:00:00,1655,15292,A
Illinois,USA,2020-04-18 20:00:00,29160,108244,A
Indiana,USA,2020-04-18 20:00:00,10641,46232,B
Kansas,USA,2020-04-18 20:00:00,1790,15886,B
Kentucky,USA,2020-04-18 20:00:00,2522,28074,A
Louisiana,USA,2020-04-18 20:00:00,23580,114419,A
Massachusetts,USA,2020-04-18 20:00:00,37527,124604,B
Maryland,USA,2020-04-18 20:00:00,12308,53062,A
Maine,USA,2020-04-18 20:00:00,847,14076,A
Michigan,USA,2020-04-18 20:00:00,30791,68936,B
Minnesota,USA,2020-04-18 20:00:00,2213,42055,A
Missouri,USA,2020-04-18 20:00:00,5517,48242,A
Northern Mariana Islands,USA,2020-04-18 20:00:00,14,42,NA
Mississippi,USA,2020-04-18 20:00:00,3974,34791,A
Montana,USA,2020-04-18 20:00:00,426,10143,A
North Carolina,USA,2020-04-18 20:00:00,6140,70071,A
North Dakota,USA,2020-04-18 20:00:00,528,12435,B
Nebraska,USA,2020-04-18 20:00:00,1138,12539,A
New Hampshire,USA,2020-04-18 20:00:00,1287,11565,B
New Jersey,USA,2020-04-18 20:00:00,81420,81116,A
New Mexico,USA,2020-04-18 20:00:00,1711,33902,A
Nevada,USA,2020-04-18 20:00:00,3626,27125,A
New York,USA,2020-04-18 20:00:00,236732,359800,A
Ohio,USA,2020-04-18 20:00:00,10222,68819,B
Oklahoma,USA,2020-04-18 20:00:00,2570,32966,B
Oregon,USA,2020-04-18 20:00:00,1844,35739,A
Pennsylvania,USA,2020-04-18 20:00:00,31069,122896,A
Puerto Rico,USA,2020-04-18 20:00:00,1118,8055,A
Rhode Island,USA,2020-04-18 20:00:00,4479,28335,B
South Carolina,USA,2020-04-18 20:00:00,4246,34587,B
South Dakota,USA,2020-04-18 20:00:00,1542,10118,A
Tennessee,USA,2020-04-18 20:00:00,6762,83824,A
Texas,USA,2020-04-18 20:00:00,18260,157979,A
Utah,USA,2020-04-18 20:00:00,2931,57013,A
Virginia,USA,2020-04-18 20:00:00,8053,43878,A
United States Virgin Islands,USA,2020-04-18 20:00:00,53,390,NA
Vermont,USA,2020-04-18 20:00:00,813,11212,A
Washington,USA,2020-04-18 20:00:00,12372,141881,C
Wisconsin,USA,2020-04-18 20:00:00,4199,43962,A
West Virginia,USA,2020-04-18 20:00:00,785,18655,B
Wyoming,USA,2020-04-18 20:00:00,305,6217,A
