Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-03-13 20:00:00,1,59,NA
Alabama,USA,2020-03-13 20:00:00,1,11,NA
Arkansas,USA,2020-03-13 20:00:00,9,30,NA
Arizona,USA,2020-03-13 20:00:00,9,94,NA
California,USA,2020-03-13 20:00:00,202,916,NA
Colorado,USA,2020-03-13 20:00:00,72,524,NA
Connecticut,USA,2020-03-13 20:00:00,6,99,NA
District of Columbia,USA,2020-03-13 20:00:00,10,20,NA
Delaware,USA,2020-03-13 20:00:00,4,30,NA
Florida,USA,2020-03-13 20:00:00,50,478,NA
Iowa,USA,2020-03-13 20:00:00,16,83,NA
Illinois,USA,2020-03-13 20:00:00,32,294,NA
Indiana,USA,2020-03-13 20:00:00,12,61,NA
Kansas,USA,2020-03-13 20:00:00,6,93,NA
Kentucky,USA,2020-03-13 20:00:00,11,107,NA
Louisiana,USA,2020-03-13 20:00:00,36,37,NA
Maryland,USA,2020-03-13 20:00:00,17,94,NA
Maine,USA,2020-03-13 20:00:00,3,91,NA
Michigan,USA,2020-03-13 20:00:00,945,133,NA
Minnesota,USA,2020-03-13 20:00:00,14,541,NA
Missouri,USA,2020-03-13 20:00:00,2,71,NA
Mississippi,USA,2020-03-13 20:00:00,4,41,NA
Montana,USA,2020-03-13 20:00:00,1,55,NA
North Carolina,USA,2020-03-13 20:00:00,15,86,NA
North Dakota,USA,2020-03-13 20:00:00,1,39,NA
Nebraska,USA,2020-03-13 20:00:00,13,80,NA
New Hampshire,USA,2020-03-13 20:00:00,6,94,NA
New Jersey,USA,2020-03-13 20:00:00,50,97,NA
New Mexico,USA,2020-03-13 20:00:00,10,190,NA
Nevada,USA,2020-03-13 20:00:00,11,168,NA
New York,USA,2020-03-13 20:00:00,421,2779,NA
Ohio,USA,2020-03-13 20:00:00,13,50,NA
Oklahoma,USA,2020-03-13 20:00:00,3,36,NA
Oregon,USA,2020-03-13 20:00:00,30,337,NA
Pennsylvania,USA,2020-03-13 20:00:00,41,140,NA
Rhode Island,USA,2020-03-13 20:00:00,14,142,NA
South Carolina,USA,2020-03-13 20:00:00,12,75,NA
South Dakota,USA,2020-03-13 20:00:00,9,73,NA
Tennessee,USA,2020-03-13 20:00:00,26,116,NA
Utah,USA,2020-03-13 20:00:00,6,131,NA
Virginia,USA,2020-03-13 20:00:00,30,117,NA
Vermont,USA,2020-03-13 20:00:00,5,223,NA
Washington,USA,2020-03-13 20:00:00,1015,14585,NA
Wisconsin,USA,2020-03-13 20:00:00,19,169,NA
