Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-13 20:00:00,383,30266,B
Alabama,USA,2020-05-13 20:00:00,10617,125755,B
Arkansas,USA,2020-05-13 20:00:00,4164,69051,A
Arizona,USA,2020-05-13 20:00:00,12176,115574,A+
California,USA,2020-05-13 20:00:00,71141,994451,B
Colorado,USA,2020-05-13 20:00:00,20157,91093,A
Connecticut,USA,2020-05-13 20:00:00,34855,108088,B
District of Columbia,USA,2020-05-13 20:00:00,6584,25074,A
Delaware,USA,2020-05-13 20:00:00,6952,27801,B
Florida,USA,2020-05-13 20:00:00,42402,552361,A+
Georgia,USA,2020-05-13 20:00:00,35332,238572,A+
Guam,USA,2020-05-13 20:00:00,152,4110,C
Hawaii,USA,2020-05-13 20:00:00,635,37730,B
Iowa,USA,2020-05-13 20:00:00,13289,72430,A+
Idaho,USA,2020-05-13 20:00:00,2293,30835,B
Illinois,USA,2020-05-13 20:00:00,84698,404661,A
Indiana,USA,2020-05-13 20:00:00,25473,128610,A+
Kansas,USA,2020-05-13 20:00:00,7468,50160,A
Kentucky,USA,2020-05-13 20:00:00,6853,103781,A+
Louisiana,USA,2020-05-13 20:00:00,32662,205242,B
Massachusetts,USA,2020-05-13 20:00:00,80497,329535,A+
Maryland,USA,2020-05-13 20:00:00,34812,138762,B
Maine,USA,2020-05-13 20:00:00,1515,22092,B
Michigan,USA,2020-05-13 20:00:00,48391,259869,A+
Minnesota,USA,2020-05-13 20:00:00,12917,109118,A+
Missouri,USA,2020-05-13 20:00:00,10142,114000,B
Northern Mariana Islands,USA,2020-05-13 20:00:00,19,3021,D
Mississippi,USA,2020-05-13 20:00:00,10090,89958,A
Montana,USA,2020-05-13 20:00:00,462,23390,B
North Carolina,USA,2020-05-13 20:00:00,15816,194641,A
North Dakota,USA,2020-05-13 20:00:00,1647,47298,C
Nebraska,USA,2020-05-13 20:00:00,8692,41033,B
New Hampshire,USA,2020-05-13 20:00:00,3239,33977,B
New Jersey,USA,2020-05-13 20:00:00,141560,299890,A+
New Mexico,USA,2020-05-13 20:00:00,5212,105077,C
Nevada,USA,2020-05-13 20:00:00,6394,60278,B
New York,USA,2020-05-13 20:00:00,340661,918246,A
Ohio,USA,2020-05-13 20:00:00,25721,200133,B
Oklahoma,USA,2020-05-13 20:00:00,4852,104275,A+
Oregon,USA,2020-05-13 20:00:00,3416,80571,A+
Pennsylvania,USA,2020-05-13 20:00:00,58698,244171,C
Rhode Island,USA,2020-05-13 20:00:00,11835,86087,A+
South Carolina,USA,2020-05-13 20:00:00,7927,85213,A
South Dakota,USA,2020-05-13 20:00:00,3732,22112,B
Tennessee,USA,2020-05-13 20:00:00,16370,276547,A
Texas,USA,2020-05-13 20:00:00,42403,514373,A
Utah,USA,2020-05-13 20:00:00,6620,150166,B
Virginia,USA,2020-05-13 20:00:00,26746,134646,A+
United States Virgin Islands,USA,2020-05-13 20:00:00,69,1128,C
Vermont,USA,2020-05-13 20:00:00,930,19708,B
Washington,USA,2020-05-13 20:00:00,18249,259817,A
Wisconsin,USA,2020-05-13 20:00:00,10902,117111,A+
West Virginia,USA,2020-05-13 20:00:00,1398,65282,B
Wyoming,USA,2020-05-13 20:00:00,675,14384,B
