Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-16T00:00:00Z,5060,296455,A
Alabama,USA,2020-08-16T11:00:00Z,108433,737991,B
Arkansas,USA,2020-08-16T16:31:00Z,52665,569385,A
Arizona,USA,2020-08-16T00:00:00Z,193537,898437,A+
California,USA,2020-08-16T00:00:00Z,621562,9176573,B
Colorado,USA,2020-08-15T01:59:00Z,52838,573467,A
Connecticut,USA,2020-08-14T16:00:00Z,50897,886793,B
District of Columbia,USA,2020-08-15T00:00:00Z,13220,229632,A+
Delaware,USA,2020-08-15T18:00:00Z,16451,193934,A+
Florida,USA,2020-08-15T23:59:00Z,573416,3659212,A
Georgia,USA,2020-08-16T14:50:00Z,237030,1768243,A
Guam,USA,2020-08-15T20:00:00Z,516,27257,A
Hawaii,USA,2020-08-14T22:38:00Z,4825,154474,C
Iowa,USA,2020-08-16T00:00:00Z,52428,498765,A+
Idaho,USA,2020-08-15T19:00:00Z,27477,195745,A
Illinois,USA,2020-08-16T00:00:00Z,207413,3160770,A
Indiana,USA,2020-08-15T23:59:00Z,80415,826436,A+
Kansas,USA,2020-08-14T10:00:00Z,33885,309158,A+
Kentucky,USA,2020-08-16T00:00:00Z,39315,673046,B
Louisiana,USA,2020-08-16T13:00:00Z,137918,1520169,A
Massachusetts,USA,2020-08-16T10:00:00Z,123200,1326768,A+
Maryland,USA,2020-08-16T10:00:00Z,100212,1042198,A
Maine,USA,2020-08-15T23:59:00Z,4168,206055,A+
Michigan,USA,2020-08-16T00:00:00Z,102259,2218791,A+
Minnesota,USA,2020-08-15T17:00:00Z,65152,928902,A
Missouri,USA,2020-08-16T00:00:00Z,67475,778143,A
Northern Mariana Islands,USA,2020-08-14T04:04:00Z,50,12252,D
Mississippi,USA,2020-08-16T00:00:00Z,72136,448010,A+
Montana,USA,2020-08-16T00:00:00Z,5750,196174,C
North Carolina,USA,2020-08-16T12:20:00Z,144952,1779694,A+
North Dakota,USA,2020-08-16T00:00:00Z,8587,171213,C
Nebraska,USA,2020-08-15T20:20:00Z,30241,290635,A
New Hampshire,USA,2020-08-16T09:00:00Z,6988,177941,B
New Jersey,USA,2020-08-16T00:00:00Z,187455,2302731,A+
New Mexico,USA,2020-08-15T17:50:00Z,23302,641989,B
Nevada,USA,2020-08-16T02:59:00Z,61305,486158,A+
New York,USA,2020-08-15T23:59:00Z,425508,6642688,A
Ohio,USA,2020-08-16T14:00:00Z,108287,1721358,A+
Oklahoma,USA,2020-08-16T00:00:00Z,48342,706619,A+
Oregon,USA,2020-08-16T00:00:00Z,23262,465535,A+
Pennsylvania,USA,2020-08-16T00:00:00Z,124460,1332403,A+
Puerto Rico,USA,2020-08-16T00:00:00Z,26006,305972,B
Rhode Island,USA,2020-08-14T12:00:00Z,20335,209530,A+
South Carolina,USA,2020-08-15T23:59:00Z,106497,761104,A+
South Dakota,USA,2020-08-15T14:00:00Z,10274,118500,A
Tennessee,USA,2020-08-16T15:00:00Z,133708,1723632,A+
Texas,USA,2020-08-16T16:50:00Z,535582,3903459,A
Utah,USA,2020-08-16T13:17:00Z,46652,551875,A+
Virginia,USA,2020-08-15T17:00:00Z,106687,1247161,A+
United States Virgin Islands,USA,2020-08-16T07:10:00Z,741,11430,C
Vermont,USA,2020-08-16T00:00:00Z,1515,109820,B
Washington,USA,2020-08-15T02:59:00Z,66885,950107,B
Wisconsin,USA,2020-08-16T00:00:00Z,70246,1060533,A+
West Virginia,USA,2020-08-16T10:00:00Z,8564,346775,B
Wyoming,USA,2020-08-16T11:47:00Z,3286,56809,B
