Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-14T00:00:00Z,4869,291060,A
Alabama,USA,2020-08-14T11:00:00Z,106309,718675,B
Arkansas,USA,2020-08-14T14:34:00Z,52392,536268,A
Arizona,USA,2020-08-14T00:00:00Z,191721,875854,A+
California,USA,2020-08-14T00:00:00Z,601075,8955523,B
Colorado,USA,2020-08-13T01:59:00Z,52219,561147,A
Connecticut,USA,2020-08-13T20:30:00Z,50897,886793,B
District of Columbia,USA,2020-08-13T00:00:00Z,13118,223187,A+
Delaware,USA,2020-08-13T18:00:00Z,16340,191135,A+
Florida,USA,2020-08-13T23:59:00Z,563285,3597280,A
Georgia,USA,2020-08-14T14:50:00Z,231895,1738158,A
Guam,USA,2020-08-14T05:05:00Z,502,26594,A
Hawaii,USA,2020-08-13T23:15:00Z,4312,149305,C
Iowa,USA,2020-08-14T00:00:00Z,50932,489305,A+
Idaho,USA,2020-08-13T19:03:00Z,26631,191590,A
Illinois,USA,2020-08-14T00:00:00Z,204023,3082657,A
Indiana,USA,2020-08-13T23:59:00Z,78632,807857,A+
Kansas,USA,2020-08-14T10:00:00Z,33885,309158,A+
Kentucky,USA,2020-08-14T00:00:00Z,38298,662344,B
Louisiana,USA,2020-08-14T13:00:00Z,136737,1500275,A
Massachusetts,USA,2020-08-14T10:00:00Z,122531,1289001,A+
Maryland,USA,2020-08-14T10:00:00Z,98875,1011398,A
Maine,USA,2020-08-13T23:59:00Z,4115,200928,A+
Michigan,USA,2020-08-14T00:00:00Z,100724,2160427,A+
Minnesota,USA,2020-08-13T17:00:00Z,63723,909823,A
Missouri,USA,2020-08-14T00:00:00Z,65270,759599,A
Northern Mariana Islands,USA,2020-08-14T04:04:00Z,50,12252,D
Mississippi,USA,2020-08-13T19:00:00Z,70930,440112,A+
Montana,USA,2020-08-14T00:00:00Z,5541,194320,C
North Carolina,USA,2020-08-14T11:50:00Z,142170,1735232,A+
North Dakota,USA,2020-08-14T00:00:00Z,8322,168281,C
Nebraska,USA,2020-08-13T20:15:00Z,29660,284564,A
New Hampshire,USA,2020-08-13T09:00:00Z,6921,174695,B
New Jersey,USA,2020-08-14T00:00:00Z,187164,2242677,A+
New Mexico,USA,2020-08-13T17:30:00Z,22987,627504,B
Nevada,USA,2020-08-14T02:59:00Z,59749,478455,A+
New York,USA,2020-08-13T23:59:00Z,424167,6477669,A
Ohio,USA,2020-08-14T14:00:00Z,106557,1672852,A+
Oklahoma,USA,2020-08-14T00:00:00Z,46897,696345,A+
Oregon,USA,2020-08-14T03:01:00Z,22613,450494,A+
Pennsylvania,USA,2020-08-14T00:00:00Z,122950,1304739,A+
Puerto Rico,USA,2020-08-14T00:00:00Z,25128,305972,B
Rhode Island,USA,2020-08-14T12:00:00Z,20335,209530,A+
South Carolina,USA,2020-08-13T23:59:00Z,104841,746943,A+
South Dakota,USA,2020-08-13T14:00:00Z,10024,115990,A
Tennessee,USA,2020-08-14T15:00:00Z,130458,1681585,A+
Texas,USA,2020-08-14T16:05:00Z,520593,3761448,A
Utah,USA,2020-08-14T10:32:00Z,45976,543841,A+
Virginia,USA,2020-08-13T17:00:00Z,104838,1215434,A+
United States Virgin Islands,USA,2020-08-13T23:55:00Z,704,11295,C
Vermont,USA,2020-08-14T00:00:00Z,1501,105916,B
Washington,USA,2020-08-13T02:59:00Z,65339,950107,B
Wisconsin,USA,2020-08-14T00:00:00Z,68681,1044613,A+
West Virginia,USA,2020-08-14T10:00:00Z,8274,336426,B
Wyoming,USA,2020-08-14T18:08:00Z,3183,56809,B
