Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-06T00:00:00Z,1184,130236,A
Alabama,USA,2020-07-07T11:00:00Z,45785,415579,B
Arkansas,USA,2020-07-07T16:18:00Z,24512,326143,A
Arizona,USA,2020-07-07T00:00:00Z,105094,523703,A+
California,USA,2020-07-07T00:00:00Z,277774,4618596,B
Colorado,USA,2020-07-07T01:59:00Z,34257,326383,A
Connecticut,USA,2020-07-06T20:30:00Z,47033,483074,B
District of Columbia,USA,2020-07-06T00:00:00Z,10569,99808,A+
Delaware,USA,2020-07-06T18:00:00Z,12414,116271,A+
Florida,USA,2020-07-06T23:59:00Z,213794,2055400,A
Georgia,USA,2020-07-07T14:50:00Z,100470,878982,A
Guam,USA,2020-07-06T22:15:00Z,303,15608,B
Hawaii,USA,2020-07-06T18:00:00Z,1030,84643,D
Iowa,USA,2020-07-07T00:00:00Z,32029,307269,A+
Idaho,USA,2020-07-06T19:00:00Z,8052,100489,A
Illinois,USA,2020-07-07T00:00:00Z,149574,1661382,A
Indiana,USA,2020-07-06T23:59:00Z,48626,481449,A+
Kansas,USA,2020-07-06T10:00:00Z,16901,185318,A
Kentucky,USA,2020-07-07T00:00:00Z,17519,392353,B
Louisiana,USA,2020-07-07T13:00:00Z,68263,779335,B
Massachusetts,USA,2020-07-07T10:00:00Z,110338,796422,A+
Maryland,USA,2020-07-07T10:00:00Z,70396,523982,A
Maine,USA,2020-07-06T23:59:00Z,3440,107466,A+
Michigan,USA,2020-07-07T00:00:00Z,73900,1102611,A+
Minnesota,USA,2020-07-06T17:00:00Z,39133,646114,A
Missouri,USA,2020-07-07T15:00:00Z,24629,410719,B
Northern Mariana Islands,USA,2020-07-05T02:01:00Z,31,8187,D
Mississippi,USA,2020-07-06T19:00:00Z,32214,295121,A
Montana,USA,2020-07-07T00:00:00Z,1327,104000,C
North Carolina,USA,2020-07-07T12:00:00Z,75875,995415,A
North Dakota,USA,2020-07-07T00:00:00Z,3898,110459,D
Nebraska,USA,2020-07-06T20:00:00Z,20046,173027,B
New Hampshire,USA,2020-07-06T09:00:00Z,5914,121966,B
New Jersey,USA,2020-07-07T13:00:00Z,173878,1386255,A+
New Mexico,USA,2020-07-06T17:33:00Z,13507,366733,B
Nevada,USA,2020-07-07T13:00:00Z,23785,292761,A+
New York,USA,2020-07-06T23:59:00Z,398237,3946630,A
Ohio,USA,2020-07-07T14:00:00Z,58904,837581,B
Oklahoma,USA,2020-07-07T08:00:00Z,17220,371798,A+
Oregon,USA,2020-07-07T03:01:00Z,10605,261301,A+
Pennsylvania,USA,2020-07-07T00:00:00Z,91299,758803,A+
Puerto Rico,USA,2020-07-07T06:30:00Z,8714,192686,C
Rhode Island,USA,2020-07-07T12:00:00Z,17154,243536,A+
South Carolina,USA,2020-07-06T23:59:00Z,47352,397939,A
South Dakota,USA,2020-07-06T18:00:00Z,7163,78202,B
Tennessee,USA,2020-07-07T15:00:00Z,53514,867685,B
Texas,USA,2020-07-07T16:45:00Z,210585,2010702,B
Utah,USA,2020-07-07T10:30:00Z,26033,356816,A+
Virginia,USA,2020-07-06T17:00:00Z,66740,661377,A+
United States Virgin Islands,USA,2020-07-06T21:14:00Z,116,3183,C
Vermont,USA,2020-07-07T00:00:00Z,1254,69859,B
Washington,USA,2020-07-06T02:59:00Z,36985,592271,B
Wisconsin,USA,2020-07-07T16:00:00Z,35765,601012,A+
West Virginia,USA,2020-07-07T10:00:00Z,3461,186386,B
Wyoming,USA,2020-07-07T17:47:00Z,1711,36078,B
