Name,Region,Last Update,Positive,Negative,Data Quality Grade
Arizona,USA,2020-03-08 20:00:00,5,44,NA
California,USA,2020-03-08 20:00:00,88,462,NA
Colorado,USA,2020-03-08 20:00:00,8,104,NA
Connecticut,USA,2020-03-08 20:00:00,1,29,NA
District of Columbia,USA,2020-03-08 20:00:00,1,10,NA
Florida,USA,2020-03-08 20:00:00,17,118,NA
Illinois,USA,2020-03-08 20:00:00,6,191,NA
Kansas,USA,2020-03-08 20:00:00,1,11,NA
Kentucky,USA,2020-03-08 20:00:00,1,13,NA
Maryland,USA,2020-03-08 20:00:00,3,52,NA
Michigan,USA,2020-03-08 20:00:00,168,26,NA
Minnesota,USA,2020-03-08 20:00:00,1,48,NA
Nebraska,USA,2020-03-08 20:00:00,1,17,NA
New Hampshire,USA,2020-03-08 20:00:00,4,38,NA
New Jersey,USA,2020-03-08 20:00:00,6,31,NA
Nevada,USA,2020-03-08 20:00:00,1,14,NA
New York,USA,2020-03-08 20:00:00,105,92,NA
Oklahoma,USA,2020-03-08 20:00:00,1,8,NA
Oregon,USA,2020-03-08 20:00:00,14,100,NA
Rhode Island,USA,2020-03-08 20:00:00,3,30,NA
South Carolina,USA,2020-03-08 20:00:00,2,8,NA
Virginia,USA,2020-03-08 20:00:00,2,36,NA
Vermont,USA,2020-03-08 20:00:00,1,30,NA
Washington,USA,2020-03-08 20:00:00,317,2208,NA
Wisconsin,USA,2020-03-08 20:00:00,1,31,NA
