Name,Region,Last Update,Positive,Negative,Data Quality Grade
Arizona,USA,2020-03-11 20:00:00,9,59,NA
California,USA,2020-03-11 20:00:00,157,916,NA
Colorado,USA,2020-03-11 20:00:00,28,251,NA
Connecticut,USA,2020-03-11 20:00:00,3,71,NA
District of Columbia,USA,2020-03-11 20:00:00,5,20,NA
Delaware,USA,2020-03-11 20:00:00,1,17,NA
Florida,USA,2020-03-11 20:00:00,28,301,NA
Iowa,USA,2020-03-11 20:00:00,13,46,NA
Illinois,USA,2020-03-11 20:00:00,19,244,NA
Indiana,USA,2020-03-11 20:00:00,10,33,NA
Kansas,USA,2020-03-11 20:00:00,1,41,NA
Kentucky,USA,2020-03-11 20:00:00,8,46,NA
Louisiana,USA,2020-03-11 20:00:00,6,37,NA
Maryland,USA,2020-03-11 20:00:00,9,94,NA
Michigan,USA,2020-03-11 20:00:00,497,57,NA
Minnesota,USA,2020-03-11 20:00:00,5,217,NA
Nebraska,USA,2020-03-11 20:00:00,5,47,NA
New Hampshire,USA,2020-03-11 20:00:00,4,38,NA
New Jersey,USA,2020-03-11 20:00:00,24,57,NA
New Mexico,USA,2020-03-11 20:00:00,3,87,NA
Nevada,USA,2020-03-11 20:00:00,5,168,NA
New York,USA,2020-03-11 20:00:00,216,92,NA
Ohio,USA,2020-03-11 20:00:00,4,21,NA
Oklahoma,USA,2020-03-11 20:00:00,2,15,NA
Oregon,USA,2020-03-11 20:00:00,19,286,NA
Pennsylvania,USA,2020-03-11 20:00:00,16,88,NA
Rhode Island,USA,2020-03-11 20:00:00,5,94,NA
South Carolina,USA,2020-03-11 20:00:00,9,32,NA
South Dakota,USA,2020-03-11 20:00:00,5,13,NA
Tennessee,USA,2020-03-11 20:00:00,7,50,NA
Virginia,USA,2020-03-11 20:00:00,9,60,NA
Vermont,USA,2020-03-11 20:00:00,2,91,NA
Washington,USA,2020-03-11 20:00:00,621,6976,NA
Wisconsin,USA,2020-03-11 20:00:00,3,43,NA
