Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-29 20:00:00,355,18764,B
Alabama,USA,2020-04-29 20:00:00,6842,73607,B
Arkansas,USA,2020-04-29 20:00:00,3192,42257,B
Arizona,USA,2020-04-29 20:00:00,7202,61611,A+
California,USA,2020-04-29 20:00:00,46500,556639,B
Colorado,USA,2020-04-29 20:00:00,14735,54714,B
Connecticut,USA,2020-04-29 20:00:00,26767,68051,C
District of Columbia,USA,2020-04-29 20:00:00,4106,15123,B
Delaware,USA,2020-04-29 20:00:00,4655,16883,B
Florida,USA,2020-04-29 20:00:00,33193,340295,C
Georgia,USA,2020-04-29 20:00:00,25572,118367,A
Guam,USA,2020-04-29 20:00:00,145,1702,D
Hawaii,USA,2020-04-29 20:00:00,609,29009,B
Iowa,USA,2020-04-29 20:00:00,6843,34494,B
Idaho,USA,2020-04-29 20:00:00,1952,26430,C
Illinois,USA,2020-04-29 20:00:00,50355,206312,A
Indiana,USA,2020-04-29 20:00:00,17182,74368,A
Kansas,USA,2020-04-29 20:00:00,3738,25720,A
Kentucky,USA,2020-04-29 20:00:00,4375,48036,A
Louisiana,USA,2020-04-29 20:00:00,27660,128908,B
Massachusetts,USA,2020-04-29 20:00:00,60265,205353,A
Maryland,USA,2020-04-29 20:00:00,20849,90080,A
Maine,USA,2020-04-29 20:00:00,1056,19546,B
Michigan,USA,2020-04-29 20:00:00,40399,131953,A+
Minnesota,USA,2020-04-29 20:00:00,4644,62100,A
Missouri,USA,2020-04-29 20:00:00,7425,69734,A
Northern Mariana Islands,USA,2020-04-29 20:00:00,14,210,D
Mississippi,USA,2020-04-29 20:00:00,6569,59525,B
Montana,USA,2020-04-29 20:00:00,451,13077,C
North Carolina,USA,2020-04-29 20:00:00,9948,108492,B
North Dakota,USA,2020-04-29 20:00:00,1033,24503,C
Nebraska,USA,2020-04-29 20:00:00,3374,20257,D
New Hampshire,USA,2020-04-29 20:00:00,2010,18736,C
New Jersey,USA,2020-04-29 20:00:00,116264,125054,A+
New Mexico,USA,2020-04-29 20:00:00,2974,58771,C
Nevada,USA,2020-04-29 20:00:00,4898,36130,D
New York,USA,2020-04-29 20:00:00,299691,572790,B
Ohio,USA,2020-04-29 20:00:00,17303,111605,B
Oklahoma,USA,2020-04-29 20:00:00,3473,57794,A
Oregon,USA,2020-04-29 20:00:00,2446,52026,A
Pennsylvania,USA,2020-04-29 20:00:00,44366,170517,B
Puerto Rico,USA,2020-04-29 20:00:00,1433,9313,D
Rhode Island,USA,2020-04-29 20:00:00,8247,51918,A+
South Carolina,USA,2020-04-29 20:00:00,5881,48336,B
South Dakota,USA,2020-04-29 20:00:00,2373,14460,C
Tennessee,USA,2020-04-29 20:00:00,10366,158183,B
Texas,USA,2020-04-29 20:00:00,27054,287736,B
Utah,USA,2020-04-29 20:00:00,4495,101283,C
Virginia,USA,2020-04-29 20:00:00,14961,70979,B
United States Virgin Islands,USA,2020-04-29 20:00:00,62,732,C
Vermont,USA,2020-04-29 20:00:00,866,14155,C
Washington,USA,2020-04-29 20:00:00,15155,193185,B
Wisconsin,USA,2020-04-29 20:00:00,6520,66630,A
West Virginia,USA,2020-04-29 20:00:00,1095,41976,C
Wyoming,USA,2020-04-29 20:00:00,536,8681,C
