Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-03T00:00:00Z,4064,241743,A
Alabama,USA,2020-08-03T11:00:00Z,92661,621390,B
Arkansas,USA,2020-08-03T14:50:00Z,44597,482803,A
Arizona,USA,2020-08-03T00:00:00Z,179497,784921,A+
California,USA,2020-08-03T00:00:00Z,514901,7669795,B
Colorado,USA,2020-08-02T01:59:00Z,47716,499496,A
Connecticut,USA,2020-08-02T20:30:00Z,50062,779120,B
District of Columbia,USA,2020-08-02T00:00:00Z,12313,186502,A+
Delaware,USA,2020-08-02T18:00:00Z,15055,172604,A+
Florida,USA,2020-08-02T23:59:00Z,491884,3260914,A
Georgia,USA,2020-08-03T14:50:00Z,195435,1450966,A
Guam,USA,2020-08-02T23:20:00Z,368,22205,B
Hawaii,USA,2020-08-02T22:32:00Z,2242,125037,C
Iowa,USA,2020-08-03T00:00:00Z,45841,440634,A+
Idaho,USA,2020-08-02T18:49:00Z,21344,163993,A
Illinois,USA,2020-08-03T00:00:00Z,184522,2623556,A
Indiana,USA,2020-08-02T23:59:00Z,68433,707049,A+
Kansas,USA,2020-08-03T10:00:00Z,28876,272963,A+
Kentucky,USA,2020-08-03T00:00:00Z,31508,568785,B
Louisiana,USA,2020-08-03T13:00:00Z,120846,1273064,A
Massachusetts,USA,2020-08-03T10:00:00Z,118657,1108195,A+
Maryland,USA,2020-08-03T10:00:00Z,91144,869493,A
Maine,USA,2020-08-02T23:59:00Z,3970,170175,A+
Michigan,USA,2020-08-03T00:00:00Z,92374,1834449,A+
Minnesota,USA,2020-08-02T17:00:00Z,56560,815444,A
Missouri,USA,2020-08-03T00:00:00Z,52887,660061,B
Northern Mariana Islands,USA,2020-08-03T03:26:00Z,46,12255,D
Mississippi,USA,2020-08-02T19:00:00Z,61125,401592,A+
Montana,USA,2020-08-03T00:00:00Z,4233,175275,C
North Carolina,USA,2020-08-03T13:10:00Z,126532,1710878,A+
North Dakota,USA,2020-08-03T00:00:00Z,6785,151966,C
Nebraska,USA,2020-08-02T20:10:00Z,26702,254404,A
New Hampshire,USA,2020-08-02T09:00:00Z,6634,155988,B
New Jersey,USA,2020-08-03T00:00:00Z,182614,1981966,A+
New Mexico,USA,2020-08-02T17:50:00Z,21016,553237,B
Nevada,USA,2020-08-03T02:59:00Z,51199,433667,A+
New York,USA,2020-08-02T23:59:00Z,416843,5665931,A
Ohio,USA,2020-08-03T14:00:00Z,93963,1441580,B
Oklahoma,USA,2020-08-03T00:00:00Z,38602,599461,A+
Oregon,USA,2020-08-03T03:01:00Z,19366,397765,A+
Pennsylvania,USA,2020-08-03T00:00:00Z,114155,1142414,A+
Puerto Rico,USA,2020-08-03T06:30:00Z,18791,305972,B
Rhode Island,USA,2020-08-03T12:00:00Z,19246,190820,A+
South Carolina,USA,2020-08-02T23:59:00Z,92951,638724,A+
South Dakota,USA,2020-08-02T14:00:00Z,9020,105628,B
Tennessee,USA,2020-08-03T15:00:00Z,110636,1463897,A
Texas,USA,2020-08-03T16:20:00Z,442014,3392572,A
Utah,USA,2020-08-03T10:20:00Z,41529,498653,A+
Virginia,USA,2020-08-02T17:00:00Z,93106,1062002,A+
United States Virgin Islands,USA,2020-08-03T06:23:00Z,439,8997,C
Vermont,USA,2020-08-03T00:00:00Z,1427,95811,B
Washington,USA,2020-08-02T02:59:00Z,58173,950107,B
Wisconsin,USA,2020-08-03T00:00:00Z,59401,911435,A+
West Virginia,USA,2020-08-03T10:00:00Z,6973,288073,B
Wyoming,USA,2020-08-03T16:25:00Z,2848,52032,B
