Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-08 20:00:00,226,6842,A
Alabama,USA,2020-04-08 20:00:00,2369,16753,B
Arkansas,USA,2020-04-08 20:00:00,1000,13530,A
Arizona,USA,2020-04-08 20:00:00,2726,31838,B
California,USA,2020-04-08 20:00:00,16957,127307,B
Colorado,USA,2020-04-08 20:00:00,5429,22665,A
Connecticut,USA,2020-04-08 20:00:00,7781,21255,A
District of Columbia,USA,2020-04-08 20:00:00,1440,6843,A
Delaware,USA,2020-04-08 20:00:00,928,7628,A
Florida,USA,2020-04-08 20:00:00,15455,127679,A
Georgia,USA,2020-04-08 20:00:00,9901,28886,A
Guam,USA,2020-04-08 20:00:00,125,562,NA
Hawaii,USA,2020-04-08 20:00:00,410,14739,A
Iowa,USA,2020-04-08 20:00:00,1145,12821,A
Idaho,USA,2020-04-08 20:00:00,1210,10688,A
Illinois,USA,2020-04-08 20:00:00,15078,59988,A
Indiana,USA,2020-04-08 20:00:00,5943,24926,B
Kansas,USA,2020-04-08 20:00:00,1046,9137,B
Kentucky,USA,2020-04-08 20:00:00,1149,20455,A
Louisiana,USA,2020-04-08 20:00:00,17030,64376,A
Massachusetts,USA,2020-04-08 20:00:00,16692,70849,B
Maryland,USA,2020-04-08 20:00:00,5529,32933,A
Maine,USA,2020-04-08 20:00:00,537,6088,A
Michigan,USA,2020-04-08 20:00:00,20589,45550,B
Minnesota,USA,2020-04-08 20:00:00,1154,29599,A
Missouri,USA,2020-04-08 20:00:00,3327,30783,A
Northern Mariana Islands,USA,2020-04-08 20:00:00,11,27,NA
Mississippi,USA,2020-04-08 20:00:00,2003,18632,A
Montana,USA,2020-04-08 20:00:00,332,7066,A
North Carolina,USA,2020-04-08 20:00:00,3426,39561,A
North Dakota,USA,2020-04-08 20:00:00,251,8301,B
Nebraska,USA,2020-04-08 20:00:00,519,7442,A
New Hampshire,USA,2020-04-08 20:00:00,788,8389,B
New Jersey,USA,2020-04-08 20:00:00,47437,52979,A
New Mexico,USA,2020-04-08 20:00:00,794,21451,A
Nevada,USA,2020-04-08 20:00:00,2318,18248,A
New York,USA,2020-04-08 20:00:00,149316,215837,A
Ohio,USA,2020-04-08 20:00:00,5148,48193,B
Oklahoma,USA,2020-04-08 20:00:00,1524,11821,B
Oregon,USA,2020-04-08 20:00:00,1239,23325,A
Pennsylvania,USA,2020-04-08 20:00:00,16239,82299,A
Puerto Rico,USA,2020-04-08 20:00:00,620,4266,A
Rhode Island,USA,2020-04-08 20:00:00,1450,10682,B
South Carolina,USA,2020-04-08 20:00:00,2552,22082,B
South Dakota,USA,2020-04-08 20:00:00,393,6355,A
Tennessee,USA,2020-04-08 20:00:00,4362,52256,A
Texas,USA,2020-04-08 20:00:00,9353,86905,A
Utah,USA,2020-04-08 20:00:00,1846,34270,A
Virginia,USA,2020-04-08 20:00:00,3645,27000,A
United States Virgin Islands,USA,2020-04-08 20:00:00,45,242,NA
Vermont,USA,2020-04-08 20:00:00,631,7001,A
Washington,USA,2020-04-08 20:00:00,9687,109332,A
Wisconsin,USA,2020-04-08 20:00:00,2756,30115,A
West Virginia,USA,2020-04-08 20:00:00,462,12083,B
Wyoming,USA,2020-04-08 20:00:00,221,3843,A
