Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-11 20:00:00,257,7475,A
Alabama,USA,2020-04-11 20:00:00,3191,18058,B
Arkansas,USA,2020-04-11 20:00:00,1226,17352,A
Arizona,USA,2020-04-11 20:00:00,3393,37137,B
California,USA,2020-04-11 20:00:00,20615,152604,B
Colorado,USA,2020-04-11 20:00:00,6510,26143,A
Connecticut,USA,2020-04-11 20:00:00,11510,28321,A
District of Columbia,USA,2020-04-11 20:00:00,1778,8261,A
Delaware,USA,2020-04-11 20:00:00,1479,9624,A
Florida,USA,2020-04-11 20:00:00,18494,154439,A
Georgia,USA,2020-04-11 20:00:00,12159,39556,A
Guam,USA,2020-04-11 20:00:00,133,693,NA
Hawaii,USA,2020-04-11 20:00:00,465,17066,A
Iowa,USA,2020-04-11 20:00:00,1510,15622,A
Idaho,USA,2020-04-11 20:00:00,1396,12368,A
Illinois,USA,2020-04-11 20:00:00,19180,72969,A
Indiana,USA,2020-04-11 20:00:00,7435,31780,B
Kansas,USA,2020-04-11 20:00:00,1268,11075,B
Kentucky,USA,2020-04-11 20:00:00,1693,22595,A
Louisiana,USA,2020-04-11 20:00:00,20014,76901,A
Massachusetts,USA,2020-04-11 20:00:00,22766,86115,B
Maryland,USA,2020-04-11 20:00:00,7694,39544,A
Maine,USA,2020-04-11 20:00:00,616,6088,A
Michigan,USA,2020-04-11 20:00:00,23993,52021,B
Minnesota,USA,2020-04-11 20:00:00,1427,33977,A
Missouri,USA,2020-04-11 20:00:00,4024,39148,A
Northern Mariana Islands,USA,2020-04-11 20:00:00,11,27,NA
Mississippi,USA,2020-04-11 20:00:00,2642,18632,A
Montana,USA,2020-04-11 20:00:00,377,8204,A
North Carolina,USA,2020-04-11 20:00:00,4312,56081,A
North Dakota,USA,2020-04-11 20:00:00,293,9787,B
Nebraska,USA,2020-04-11 20:00:00,700,9285,A
New Hampshire,USA,2020-04-11 20:00:00,885,9608,B
New Jersey,USA,2020-04-11 20:00:00,58151,62042,A
New Mexico,USA,2020-04-11 20:00:00,1091,26007,A
Nevada,USA,2020-04-11 20:00:00,2700,20887,A
New York,USA,2020-04-11 20:00:00,180458,260522,A
Ohio,USA,2020-04-11 20:00:00,6250,54221,B
Oklahoma,USA,2020-04-11 20:00:00,1868,20790,B
Oregon,USA,2020-04-11 20:00:00,1371,25853,A
Pennsylvania,USA,2020-04-11 20:00:00,21655,98498,A
Puerto Rico,USA,2020-04-11 20:00:00,788,5583,A
Rhode Island,USA,2020-04-11 20:00:00,2349,15858,B
South Carolina,USA,2020-04-11 20:00:00,3207,26886,B
South Dakota,USA,2020-04-11 20:00:00,626,7378,A
Tennessee,USA,2020-04-11 20:00:00,5114,61714,A
Texas,USA,2020-04-11 20:00:00,12561,107972,A
Utah,USA,2020-04-11 20:00:00,2206,40340,A
Virginia,USA,2020-04-11 20:00:00,5077,32922,A
United States Virgin Islands,USA,2020-04-11 20:00:00,51,299,NA
Vermont,USA,2020-04-11 20:00:00,733,8063,A
Washington,USA,2020-04-11 20:00:00,10504,118987,C
Wisconsin,USA,2020-04-11 20:00:00,3213,34680,A
West Virginia,USA,2020-04-11 20:00:00,577,14875,B
Wyoming,USA,2020-04-11 20:00:00,261,5198,A
