Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-02T00:00:00Z,487,55716,A
Alabama,USA,2020-06-01T00:00:00Z,18642,205160,B
Arkansas,USA,2020-06-02T00:00:00Z,7443,125793,A
Arizona,USA,2020-06-02T00:00:00Z,21250,216583,A+
California,USA,2020-06-02T00:00:00Z,115310,1956281,B
Colorado,USA,2020-06-02T00:00:00Z,26577,163960,A
Connecticut,USA,2020-06-01T20:30:00Z,42979,227631,B
District of Columbia,USA,2020-06-01T00:00:00Z,8886,38815,A+
Delaware,USA,2020-06-01T18:00:00Z,9685,54377,A
Florida,USA,2020-06-01T09:54:00Z,57447,992305,A
Georgia,USA,2020-06-02T15:11:00Z,48207,426080,A
Guam,USA,2020-06-02T06:15:00Z,177,6214,B
Hawaii,USA,2020-06-01T18:00:00Z,652,48269,D
Iowa,USA,2020-06-02T00:00:00Z,20016,143674,A+
Idaho,USA,2020-06-01T19:00:00Z,2906,45227,A
Illinois,USA,2020-06-02T00:00:00Z,122848,811856,A
Indiana,USA,2020-06-01T23:59:00Z,35237,236682,A+
Kansas,USA,2020-06-01T10:00:00Z,10011,93301,A
Kentucky,USA,2020-06-02T00:00:00Z,10185,217086,A
Louisiana,USA,2020-06-02T13:00:00Z,40746,352387,B
Massachusetts,USA,2020-06-02T10:00:00Z,101163,508232,A+
Maryland,USA,2020-06-02T10:00:00Z,54175,261640,B
Maine,USA,2020-06-01T23:59:00Z,2377,50591,B
Michigan,USA,2020-06-02T11:00:00Z,57731,519537,A+
Minnesota,USA,2020-06-01T17:00:00Z,25508,233239,A
Missouri,USA,2020-06-02T00:00:00Z,13575,191855,B
Northern Mariana Islands,USA,2020-06-02T00:00:00Z,23,6534,D
Mississippi,USA,2020-06-01T00:00:00Z,16020,163478,A
Montana,USA,2020-06-02T00:00:00Z,523,41689,C
North Carolina,USA,2020-06-02T12:25:00Z,29889,405032,A
North Dakota,USA,2020-06-02T00:00:00Z,2646,70998,C
Nebraska,USA,2020-06-01T20:00:00Z,14345,92073,D
New Hampshire,USA,2020-06-01T09:00:00Z,4685,69659,B
New Jersey,USA,2020-06-02T13:00:00Z,161545,656132,A+
New Mexico,USA,2020-06-01T18:00:00Z,7800,195315,C
Nevada,USA,2020-06-01T00:00:00Z,8830,143261,A+
New York,USA,2020-06-02T00:00:00Z,373040,1794791,A
Ohio,USA,2020-06-02T14:00:00Z,36350,373558,B
Oklahoma,USA,2020-06-02T00:00:00Z,6692,197965,A+
Oregon,USA,2020-06-02T03:01:00Z,4335,129874,A+
Pennsylvania,USA,2020-06-02T00:00:00Z,73510,399361,A+
Rhode Island,USA,2020-06-02T12:00:00Z,15112,144448,A+
South Carolina,USA,2020-06-02T16:00:00Z,12415,206362,A
South Dakota,USA,2020-06-01T18:00:00Z,5067,41779,B
Tennessee,USA,2020-06-02T15:00:00Z,24375,437761,B
Texas,USA,2020-06-02T16:00:00Z,66568,919656,B
Utah,USA,2020-06-02T15:00:00Z,10202,211589,B
Virginia,USA,2020-06-01T17:00:00Z,46239,282650,A+
United States Virgin Islands,USA,2020-06-02T07:52:00Z,70,1936,C
Vermont,USA,2020-06-02T00:00:00Z,988,35631,B
Washington,USA,2020-06-02T02:59:00Z,21977,343295,B
Wisconsin,USA,2020-06-02T16:00:00Z,18917,263743,A+
West Virginia,USA,2020-06-02T09:30:00Z,2041,98502,B
Wyoming,USA,2020-06-01T00:00:00Z,910,24832,C
