Name,Region,Last Update,Positive,Negative,Data Quality Grade
Arizona,USA,2020-03-06 21:00:00,3,33,NA
California,USA,2020-03-06 21:00:00,60,462,NA
Colorado,USA,2020-03-06 21:00:00,2,46,NA
Florida,USA,2020-03-06 21:00:00,9,55,NA
Illinois,USA,2020-03-06 21:00:00,5,180,NA
Maryland,USA,2020-03-06 21:00:00,3,26,NA
Michigan,USA,2020-03-06 21:00:00,98,8,NA
New Hampshire,USA,2020-03-06 21:00:00,2,20,NA
Nevada,USA,2020-03-06 21:00:00,1,14,NA
New York,USA,2020-03-06 21:00:00,33,92,NA
Oregon,USA,2020-03-06 21:00:00,3,64,NA
Rhode Island,USA,2020-03-06 21:00:00,3,17,NA
Washington,USA,2020-03-06 21:00:00,218,1379,NA
Wisconsin,USA,2020-03-06 21:00:00,1,31,NA
