Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-03-28 20:00:00,85,2836,A
Alabama,USA,2020-03-28 20:00:00,696,4184,B
Arkansas,USA,2020-03-28 20:00:00,404,2938,A
Arizona,USA,2020-03-28 20:00:00,873,7455,B
California,USA,2020-03-28 20:00:00,4643,20549,B
Colorado,USA,2020-03-28 20:00:00,1734,9942,A
Connecticut,USA,2020-03-28 20:00:00,1291,7109,A
District of Columbia,USA,2020-03-28 20:00:00,304,2211,A
Delaware,USA,2020-03-28 20:00:00,214,36,C
Florida,USA,2020-03-28 20:00:00,3763,35366,A
Georgia,USA,2020-03-28 20:00:00,2366,8685,A
Guam,USA,2020-03-28 20:00:00,55,299,NA
Hawaii,USA,2020-03-28 20:00:00,120,4357,A
Iowa,USA,2020-03-28 20:00:00,298,4375,C
Idaho,USA,2020-03-28 20:00:00,230,3342,A
Illinois,USA,2020-03-28 20:00:00,3491,22000,A
Indiana,USA,2020-03-28 20:00:00,1232,7175,B
Kansas,USA,2020-03-28 20:00:00,261,3671,B
Kentucky,USA,2020-03-28 20:00:00,302,4821,A
Louisiana,USA,2020-03-28 20:00:00,3315,21846,A
Massachusetts,USA,2020-03-28 20:00:00,4158,30915,B
Maryland,USA,2020-03-28 20:00:00,992,11516,D
Maine,USA,2020-03-28 20:00:00,211,3394,A
Michigan,USA,2020-03-28 20:00:00,9287,14183,B
Minnesota,USA,2020-03-28 20:00:00,441,15688,A
Missouri,USA,2020-03-28 20:00:00,838,10082,C
Mississippi,USA,2020-03-28 20:00:00,663,2560,B
Montana,USA,2020-03-28 20:00:00,129,3256,A
North Carolina,USA,2020-03-28 20:00:00,935,16592,A
North Dakota,USA,2020-03-28 20:00:00,83,2809,B
Nebraska,USA,2020-03-28 20:00:00,96,1904,A
New Hampshire,USA,2020-03-28 20:00:00,187,3656,B
New Jersey,USA,2020-03-28 20:00:00,11124,19386,A
New Mexico,USA,2020-03-28 20:00:00,191,9196,A
Nevada,USA,2020-03-28 20:00:00,621,7901,A
New York,USA,2020-03-28 20:00:00,52318,103616,A
Ohio,USA,2020-03-28 20:00:00,1406,19012,B
Oklahoma,USA,2020-03-28 20:00:00,377,1180,A
Oregon,USA,2020-03-28 20:00:00,479,9693,A
Pennsylvania,USA,2020-03-28 20:00:00,2751,25254,A
Puerto Rico,USA,2020-03-28 20:00:00,100,739,A
Rhode Island,USA,2020-03-28 20:00:00,239,2541,B
South Carolina,USA,2020-03-28 20:00:00,539,2408,B
South Dakota,USA,2020-03-28 20:00:00,68,2592,A
Tennessee,USA,2020-03-28 20:00:00,1373,16965,A
Texas,USA,2020-03-28 20:00:00,2052,23208,A
Utah,USA,2020-03-28 20:00:00,602,10710,A
Virginia,USA,2020-03-28 20:00:00,739,8427,A
United States Virgin Islands,USA,2020-03-28 20:00:00,22,106,NA
Vermont,USA,2020-03-28 20:00:00,234,3192,A
Washington,USA,2020-03-28 20:00:00,5642,68163,A
Wisconsin,USA,2020-03-28 20:00:00,989,15232,A
West Virginia,USA,2020-03-28 20:00:00,96,2331,B
Wyoming,USA,2020-03-28 20:00:00,82,1475,A
