Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-17 20:00:00,396,34255,B
Alabama,USA,2020-05-17 20:00:00,11771,144579,B
Arkansas,USA,2020-05-17 20:00:00,4759,80426,A
Arizona,USA,2020-05-17 20:00:00,13937,137824,A+
California,USA,2020-05-17 20:00:00,78839,1156404,B
Colorado,USA,2020-05-17 20:00:00,21633,103915,A
Connecticut,USA,2020-05-17 20:00:00,37419,133188,B
District of Columbia,USA,2020-05-17 20:00:00,7123,29403,A
Delaware,USA,2020-05-17 20:00:00,7670,33195,B
Florida,USA,2020-05-17 20:00:00,45588,606204,A+
Georgia,USA,2020-05-17 20:00:00,37701,313474,A+
Guam,USA,2020-05-17 20:00:00,154,4450,C
Hawaii,USA,2020-05-17 20:00:00,639,41035,B
Iowa,USA,2020-05-17 20:00:00,14651,85590,A+
Idaho,USA,2020-05-17 20:00:00,2419,34253,B
Illinois,USA,2020-05-17 20:00:00,94191,487753,A
Indiana,USA,2020-05-17 20:00:00,27778,149465,A+
Kansas,USA,2020-05-17 20:00:00,7886,53706,A
Kentucky,USA,2020-05-17 20:00:00,7688,121997,A+
Louisiana,USA,2020-05-17 20:00:00,34432,230738,B
Massachusetts,USA,2020-05-17 20:00:00,86010,374816,A+
Maryland,USA,2020-05-17 20:00:00,38804,156122,B
Maine,USA,2020-05-17 20:00:00,1687,22092,B
Michigan,USA,2020-05-17 20:00:00,51142,345816,A+
Minnesota,USA,2020-05-17 20:00:00,15668,134917,A+
Missouri,USA,2020-05-17 20:00:00,10789,135466,B
Northern Mariana Islands,USA,2020-05-17 20:00:00,21,3318,D
Mississippi,USA,2020-05-17 20:00:00,11296,101830,A
Montana,USA,2020-05-17 20:00:00,468,26417,B
North Carolina,USA,2020-05-17 20:00:00,18512,230432,A
North Dakota,USA,2020-05-17 20:00:00,1900,53321,C
Nebraska,USA,2020-05-17 20:00:00,10220,55420,C
New Hampshire,USA,2020-05-17 20:00:00,3556,41196,B
New Jersey,USA,2020-05-17 20:00:00,146334,341231,A+
New Mexico,USA,2020-05-17 20:00:00,5857,122727,C
Nevada,USA,2020-05-17 20:00:00,6857,73780,B
New York,USA,2020-05-17 20:00:00,350121,1063275,A
Ohio,USA,2020-05-17 20:00:00,27923,236539,B
Oklahoma,USA,2020-05-17 20:00:00,5310,118162,A+
Oregon,USA,2020-05-17 20:00:00,3623,90733,A+
Pennsylvania,USA,2020-05-17 20:00:00,62234,270670,C
Rhode Island,USA,2020-05-17 20:00:00,12674,99876,A+
South Carolina,USA,2020-05-17 20:00:00,8816,111670,A
South Dakota,USA,2020-05-17 20:00:00,3987,24572,B
Tennessee,USA,2020-05-17 20:00:00,17388,307892,A
Texas,USA,2020-05-17 20:00:00,47784,602571,A
Utah,USA,2020-05-17 20:00:00,7238,163514,B
Virginia,USA,2020-05-17 20:00:00,30388,159973,A+
United States Virgin Islands,USA,2020-05-17 20:00:00,69,1278,C
Vermont,USA,2020-05-17 20:00:00,940,22974,B
Washington,USA,2020-05-17 20:00:00,18905,275282,A
Wisconsin,USA,2020-05-17 20:00:00,12543,139674,A+
West Virginia,USA,2020-05-17 20:00:00,1490,74000,B
Wyoming,USA,2020-05-17 20:00:00,754,16331,B
