Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-21 20:00:00,329,10790,A
Alabama,USA,2020-04-21 20:00:00,5231,43295,B
Arkansas,USA,2020-04-21 20:00:00,2227,25214,A
Arizona,USA,2020-04-21 20:00:00,5251,49901,B
California,USA,2020-04-21 20:00:00,33261,266839,B
Colorado,USA,2020-04-21 20:00:00,10106,37360,A
Connecticut,USA,2020-04-21 20:00:00,20360,43832,A
District of Columbia,USA,2020-04-21 20:00:00,3098,11841,A
Delaware,USA,2020-04-21 20:00:00,2931,12935,A
Florida,USA,2020-04-21 20:00:00,27495,249564,A
Georgia,USA,2020-04-21 20:00:00,19881,68259,A
Guam,USA,2020-04-21 20:00:00,133,1033,NA
Hawaii,USA,2020-04-21 20:00:00,584,24112,A
Iowa,USA,2020-04-21 20:00:00,3641,23974,A
Idaho,USA,2020-04-21 20:00:00,1736,16071,A
Illinois,USA,2020-04-21 20:00:00,33059,121938,A
Indiana,USA,2020-04-21 20:00:00,12097,55167,B
Kansas,USA,2020-04-21 20:00:00,2025,17076,B
Kentucky,USA,2020-04-21 20:00:00,3050,29770,A
Louisiana,USA,2020-04-21 20:00:00,24854,111588,A
Massachusetts,USA,2020-04-21 20:00:00,43168,141444,B
Maryland,USA,2020-04-21 20:00:00,14193,59442,A
Maine,USA,2020-04-21 20:00:00,888,14076,A
Michigan,USA,2020-04-21 20:00:00,32967,84259,B
Minnesota,USA,2020-04-21 20:00:00,2567,45130,A
Missouri,USA,2020-04-21 20:00:00,5941,51179,A
Northern Mariana Islands,USA,2020-04-21 20:00:00,14,51,NA
Mississippi,USA,2020-04-21 20:00:00,4716,47648,A
Montana,USA,2020-04-21 20:00:00,437,10804,A
North Carolina,USA,2020-04-21 20:00:00,6951,76380,A
North Dakota,USA,2020-04-21 20:00:00,644,14343,B
Nebraska,USA,2020-04-21 20:00:00,1648,14724,A
New Hampshire,USA,2020-04-21 20:00:00,1491,12848,B
New Jersey,USA,2020-04-21 20:00:00,92387,92439,A
New Mexico,USA,2020-04-21 20:00:00,1971,36784,A
Nevada,USA,2020-04-21 20:00:00,3937,29118,A
New York,USA,2020-04-21 20:00:00,251690,397635,A
Ohio,USA,2020-04-21 20:00:00,13725,80989,B
Oklahoma,USA,2020-04-21 20:00:00,2807,41537,B
Oregon,USA,2020-04-21 20:00:00,2002,39126,A
Pennsylvania,USA,2020-04-21 20:00:00,34528,132323,A
Puerto Rico,USA,2020-04-21 20:00:00,1298,8789,A
Rhode Island,USA,2020-04-21 20:00:00,5467,33833,B
South Carolina,USA,2020-04-21 20:00:00,4439,36838,B
South Dakota,USA,2020-04-21 20:00:00,1755,11060,A
Tennessee,USA,2020-04-21 20:00:00,7394,100788,A
Texas,USA,2020-04-21 20:00:00,20196,185203,A
Utah,USA,2020-04-21 20:00:00,3296,69062,A
Virginia,USA,2020-04-21 20:00:00,9630,48724,A
United States Virgin Islands,USA,2020-04-21 20:00:00,54,574,NA
Vermont,USA,2020-04-21 20:00:00,828,11767,A
Washington,USA,2020-04-21 20:00:00,13051,152469,C
Wisconsin,USA,2020-04-21 20:00:00,4620,47841,A
West Virginia,USA,2020-04-21 20:00:00,914,21849,B
Wyoming,USA,2020-04-21 20:00:00,320,7301,A
