Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-22 20:00:00,335,11824,A
Alabama,USA,2020-04-22 20:00:00,5465,43295,B
Arkansas,USA,2020-04-22 20:00:00,2276,27437,A
Arizona,USA,2020-04-22 20:00:00,5459,51142,B
California,USA,2020-04-22 20:00:00,35396,429931,B
Colorado,USA,2020-04-22 20:00:00,10447,38257,A
Connecticut,USA,2020-04-22 20:00:00,22469,47449,A
District of Columbia,USA,2020-04-22 20:00:00,3206,12296,A
Delaware,USA,2020-04-22 20:00:00,3200,13353,A
Florida,USA,2020-04-22 20:00:00,28309,260318,A
Georgia,USA,2020-04-22 20:00:00,20740,73332,A
Guam,USA,2020-04-22 20:00:00,134,1086,NA
Hawaii,USA,2020-04-22 20:00:00,582,24760,A
Iowa,USA,2020-04-22 20:00:00,3748,24496,A
Idaho,USA,2020-04-22 20:00:00,1766,16404,A
Illinois,USA,2020-04-22 20:00:00,35108,129238,A
Indiana,USA,2020-04-22 20:00:00,12438,57032,B
Kansas,USA,2020-04-22 20:00:00,2211,17992,B
Kentucky,USA,2020-04-22 20:00:00,3192,30136,A
Louisiana,USA,2020-04-22 20:00:00,25258,111588,A
Massachusetts,USA,2020-04-22 20:00:00,44913,144789,B
Maryland,USA,2020-04-22 20:00:00,14775,61754,A
Maine,USA,2020-04-22 20:00:00,907,16784,A
Michigan,USA,2020-04-22 20:00:00,33966,84259,B
Minnesota,USA,2020-04-22 20:00:00,2721,46623,A
Missouri,USA,2020-04-22 20:00:00,6137,52019,A
Northern Mariana Islands,USA,2020-04-22 20:00:00,14,51,NA
Mississippi,USA,2020-04-22 20:00:00,4894,48941,A
Montana,USA,2020-04-22 20:00:00,439,11144,A
North Carolina,USA,2020-04-22 20:00:00,7220,83116,A
North Dakota,USA,2020-04-22 20:00:00,679,14910,B
Nebraska,USA,2020-04-22 20:00:00,1722,14957,A
New Hampshire,USA,2020-04-22 20:00:00,1491,13550,B
New Jersey,USA,2020-04-22 20:00:00,95865,95794,A
New Mexico,USA,2020-04-22 20:00:00,2072,38805,A
Nevada,USA,2020-04-22 20:00:00,4081,29807,A
New York,USA,2020-04-22 20:00:00,257216,412766,A
Ohio,USA,2020-04-22 20:00:00,14117,84389,B
Oklahoma,USA,2020-04-22 20:00:00,2894,43019,B
Oregon,USA,2020-04-22 20:00:00,2059,39126,A
Pennsylvania,USA,2020-04-22 20:00:00,35684,136272,A
Puerto Rico,USA,2020-04-22 20:00:00,915,8842,A
Rhode Island,USA,2020-04-22 20:00:00,5845,35881,B
South Carolina,USA,2020-04-22 20:00:00,4761,38350,B
South Dakota,USA,2020-04-22 20:00:00,1858,11588,A
Tennessee,USA,2020-04-22 20:00:00,7842,107138,A
Texas,USA,2020-04-22 20:00:00,21069,195714,A
Utah,USA,2020-04-22 20:00:00,3445,73015,A
Virginia,USA,2020-04-22 20:00:00,10266,50512,A
United States Virgin Islands,USA,2020-04-22 20:00:00,54,583,NA
Vermont,USA,2020-04-22 20:00:00,831,12097,A
Washington,USA,2020-04-22 20:00:00,13328,157438,C
Wisconsin,USA,2020-04-22 20:00:00,4845,49502,A
West Virginia,USA,2020-04-22 20:00:00,939,24897,B
Wyoming,USA,2020-04-22 20:00:00,322,7301,A
