Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-03-22 20:00:00,22,946,NA
Alabama,USA,2020-03-22 20:00:00,138,1464,NA
Arkansas,USA,2020-03-22 20:00:00,165,711,NA
Arizona,USA,2020-03-22 20:00:00,152,282,NA
California,USA,2020-03-22 20:00:00,1536,11304,NA
Colorado,USA,2020-03-22 20:00:00,475,4075,NA
Connecticut,USA,2020-03-22 20:00:00,223,2877,NA
District of Columbia,USA,2020-03-22 20:00:00,98,957,NA
Delaware,USA,2020-03-22 20:00:00,56,36,NA
Florida,USA,2020-03-22 20:00:00,830,7990,NA
Georgia,USA,2020-03-22 20:00:00,600,3420,NA
Guam,USA,2020-03-22 20:00:00,27,126,NA
Hawaii,USA,2020-03-22 20:00:00,48,263,NA
Iowa,USA,2020-03-22 20:00:00,90,1215,NA
Idaho,USA,2020-03-22 20:00:00,42,1175,NA
Illinois,USA,2020-03-22 20:00:00,1049,7271,NA
Indiana,USA,2020-03-22 20:00:00,201,1293,NA
Kansas,USA,2020-03-22 20:00:00,64,417,NA
Kentucky,USA,2020-03-22 20:00:00,99,1472,NA
Louisiana,USA,2020-03-22 20:00:00,837,2661,NA
Massachusetts,USA,2020-03-22 20:00:00,547,5476,NA
Maryland,USA,2020-03-22 20:00:00,244,94,NA
Maine,USA,2020-03-22 20:00:00,89,2264,NA
Michigan,USA,2020-03-22 20:00:00,5098,3712,NA
Minnesota,USA,2020-03-22 20:00:00,169,4511,NA
Missouri,USA,2020-03-22 20:00:00,90,369,NA
Mississippi,USA,2020-03-22 20:00:00,207,1114,NA
Montana,USA,2020-03-22 20:00:00,31,1146,NA
North Carolina,USA,2020-03-22 20:00:00,255,6183,NA
North Dakota,USA,2020-03-22 20:00:00,28,1260,NA
Nebraska,USA,2020-03-22 20:00:00,48,356,NA
New Hampshire,USA,2020-03-22 20:00:00,65,1188,NA
New Jersey,USA,2020-03-22 20:00:00,1914,327,NA
New Mexico,USA,2020-03-22 20:00:00,57,4722,NA
Nevada,USA,2020-03-22 20:00:00,190,2448,NA
New York,USA,2020-03-22 20:00:00,15168,46233,NA
Ohio,USA,2020-03-22 20:00:00,351,140,NA
Oklahoma,USA,2020-03-22 20:00:00,67,669,NA
Oregon,USA,2020-03-22 20:00:00,161,2864,NA
Pennsylvania,USA,2020-03-22 20:00:00,479,4964,NA
Puerto Rico,USA,2020-03-22 20:00:00,23,183,NA
Rhode Island,USA,2020-03-22 20:00:00,83,932,NA
South Carolina,USA,2020-03-22 20:00:00,195,1466,NA
South Dakota,USA,2020-03-22 20:00:00,21,740,NA
Tennessee,USA,2020-03-22 20:00:00,505,3272,NA
Texas,USA,2020-03-22 20:00:00,334,8422,NA
Utah,USA,2020-03-22 20:00:00,181,3508,NA
Virginia,USA,2020-03-22 20:00:00,219,3118,NA
Vermont,USA,2020-03-22 20:00:00,76,1204,NA
Washington,USA,2020-03-22 20:00:00,3141,43663,NA
Wisconsin,USA,2020-03-22 20:00:00,385,6230,NA
West Virginia,USA,2020-03-22 20:00:00,12,385,NA
Wyoming,USA,2020-03-22 20:00:00,24,438,NA
