Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-03-31 20:00:00,119,3594,A
Alabama,USA,2020-03-31 20:00:00,981,6298,B
Arkansas,USA,2020-03-31 20:00:00,523,5959,A
Arizona,USA,2020-03-31 20:00:00,1289,18082,B
California,USA,2020-03-31 20:00:00,7482,21772,B
Colorado,USA,2020-03-31 20:00:00,2627,12737,A
Connecticut,USA,2020-03-31 20:00:00,3128,13029,A
District of Columbia,USA,2020-03-31 20:00:00,495,3262,A
Delaware,USA,2020-03-31 20:00:00,319,3696,C
Florida,USA,2020-03-31 20:00:00,6338,54285,A
Georgia,USA,2020-03-31 20:00:00,3929,12252,A
Guam,USA,2020-03-31 20:00:00,69,371,NA
Hawaii,USA,2020-03-31 20:00:00,204,8471,A
Iowa,USA,2020-03-31 20:00:00,497,6888,C
Idaho,USA,2020-03-31 20:00:00,415,5297,A
Illinois,USA,2020-03-31 20:00:00,5994,29231,A
Indiana,USA,2020-03-31 20:00:00,2159,11214,B
Kansas,USA,2020-03-31 20:00:00,428,4996,B
Kentucky,USA,2020-03-31 20:00:00,480,6330,A
Louisiana,USA,2020-03-31 20:00:00,5237,33730,A
Massachusetts,USA,2020-03-31 20:00:00,6521,40440,B
Maryland,USA,2020-03-31 20:00:00,1660,14868,A
Maine,USA,2020-03-31 20:00:00,303,6088,A
Michigan,USA,2020-03-31 20:00:00,11875,23979,B
Minnesota,USA,2020-03-31 20:00:00,629,19151,A
Missouri,USA,2020-03-31 20:00:00,1327,14614,C
Mississippi,USA,2020-03-31 20:00:00,937,3537,B
Montana,USA,2020-03-31 20:00:00,184,4234,A
North Carolina,USA,2020-03-31 20:00:00,1498,21608,A
North Dakota,USA,2020-03-31 20:00:00,126,4131,B
Nebraska,USA,2020-03-31 20:00:00,172,2931,A
New Hampshire,USA,2020-03-31 20:00:00,314,5413,B
New Jersey,USA,2020-03-31 20:00:00,18696,27077,A
New Mexico,USA,2020-03-31 20:00:00,281,12246,A
Nevada,USA,2020-03-31 20:00:00,1113,10681,A
New York,USA,2020-03-31 20:00:00,75795,129391,A
Ohio,USA,2020-03-31 20:00:00,2199,26992,B
Oklahoma,USA,2020-03-31 20:00:00,565,1229,B
Oregon,USA,2020-03-31 20:00:00,690,13136,A
Pennsylvania,USA,2020-03-31 20:00:00,4843,37645,A
Puerto Rico,USA,2020-03-31 20:00:00,239,1195,A
Rhode Island,USA,2020-03-31 20:00:00,489,3476,B
South Carolina,USA,2020-03-31 20:00:00,1083,4616,B
South Dakota,USA,2020-03-31 20:00:00,108,3609,A
Tennessee,USA,2020-03-31 20:00:00,2239,25121,A
Texas,USA,2020-03-31 20:00:00,3266,39726,A
Utah,USA,2020-03-31 20:00:00,887,17626,A
Virginia,USA,2020-03-31 20:00:00,1250,12151,A
United States Virgin Islands,USA,2020-03-31 20:00:00,30,126,NA
Vermont,USA,2020-03-31 20:00:00,320,3949,A
Washington,USA,2020-03-31 20:00:00,6908,78403,A
Wisconsin,USA,2020-03-31 20:00:00,1351,17375,A
West Virginia,USA,2020-03-31 20:00:00,162,3981,B
Wyoming,USA,2020-03-31 20:00:00,109,1999,A
